0,1,2,3,4,5,6,7,8,time
3397,1831283712,0,9.9044,2.4503,-23.9259,-4.5437,7.8472,1.1687,1739336212598.1023
3398,1999055872,0,9.9274,2.5658,-24.1903,-4.5902,7.9284,1.1821,1739336212608.1038
3399,2166828032,0,9.9965,2.5889,-24.0581,-4.5902,8.0458,1.2023,1739336212618.1055
3400,2334600192,0,10.2499,2.5196,-24.0581,-4.5251,8.2806,1.209,1739336212628.107
3401,2502372352,0,10.3881,2.5196,-24.0581,-4.5344,8.4161,1.1889,1739336212638.1084
3402,2670144512,0,10.5954,2.5196,-24.0581,-4.5623,8.5515,1.1687,1739336212648.1099
3403,2837916672,0,10.8027,2.5658,-23.7937,-4.5623,8.705,1.1351,1739336212658.1113
3404,3005688832,0,10.6645,2.6814,-23.9259,-4.6273,8.5876,1.0948,1739336212668.1128
3405,3173460992,0,10.7105,2.5658,-23.7937,-4.5809,8.6508,1.0679,1739336212678.1143
3406,3341233152,0,10.5032,2.5196,-24.0581,-4.5716,8.4432,1.0344,1739336212688.116
3407,3509005312,0,10.342,2.6121,-24.0581,-4.6459,8.3438,1.0276,1739336212698.1174
3408,3676777472,0,10.2268,2.6814,-24.0581,-4.7388,8.2716,1.0209,1739336212708.119
3409,3844549632,0,9.8353,2.8663,-24.1903,-4.9433,7.9284,1.0075,1739336212718.1204
3410,4012321792,0,9.5128,2.9819,-24.3225,-5.0826,7.6485,0.9873,1739336212728.1218
3411,4180093952,0,9.0752,3.005,-24.3225,-5.1384,7.3686,0.9739,1739336212738.1233
3412,52964352,0,8.6836,2.9126,-24.3225,-5.0919,7.0706,0.9403,1739336212748.1248
3413,220736512,0,8.269,2.8663,-24.3225,-5.0826,6.7184,0.8933,1739336212758.1265
3414,388508672,0,7.9004,2.9588,-24.4547,-5.222,6.3301,0.853,1739336212768.128
3415,556280832,0,7.6701,3.0513,-24.5869,-5.3057,6.1224,0.853,1739336212778.1294
3416,724052992,0,7.4628,3.0513,-24.5869,-5.3521,5.9508,0.8463,1739336212788.1309
3417,891825152,0,7.2094,3.0282,-24.4547,-5.2964,5.7251,0.8329,1739336212798.1323
3418,1059597312,0,6.9791,2.9819,-24.5869,-5.2778,5.5354,0.8127,1739336212808.1338
3419,1227369472,0,6.8409,2.9357,-24.3225,-5.2406,5.4271,0.7791,1739336212818.1353
3420,1395141632,0,6.9561,2.9126,-24.4547,-5.1849,5.4722,0.7657,1739336212828.137
3421,1562913792,0,7.1173,2.8201,-24.4547,-5.1105,5.5083,0.7522,1739336212838.1384
3422,1730685952,0,7.1403,2.7045,-24.5869,-5.0269,5.4993,0.7455,1739336212848.14
3423,1898458112,0,7.1173,2.6121,-24.7191,-4.9711,5.409,0.7522,1739336212858.1414
3424,2066230272,0,6.8639,2.6583,-24.5869,-5.0083,5.2013,0.7657,1739336212868.1428
3425,2234002432,0,6.6566,2.7276,-24.7191,-5.1012,4.9756,0.7724,1739336212878.1443
3426,2401774592,0,6.6566,2.7739,-24.7191,-5.1384,4.8943,0.7657,1739336212888.1458
3427,2569546752,0,6.8409,2.6352,-24.7191,-5.0176,4.9756,0.7657,1739336212898.1475
3428,2737318912,0,7.0252,2.4734,-24.7191,-4.8411,5.0749,0.7522,1739336212908.149
3429,2905091072,0,7.1864,2.3578,-24.5869,-4.711,5.1923,0.7321,1739336212918.1504
3430,3072863232,0,7.1864,2.3347,-24.5869,-4.6552,5.1923,0.7254,1739336212928.1519
3431,3240635392,0,7.0943,2.3809,-24.7191,-4.6366,5.1201,0.7522,1739336212938.1533
3432,3408407552,0,7.1634,2.404,-24.5869,-4.6831,5.1652,0.7791,1739336212948.1548
3433,3576179712,0,7.2325,2.4734,-24.4547,-4.7853,5.1381,0.8261,1739336212958.1562
3434,3743951872,0,7.1864,2.5658,-24.3225,-4.9526,4.9936,0.8597,1739336212968.158
3435,3911724032,0,7.0712,2.6814,-24.3225,-5.1477,4.7498,0.8732,1739336212978.1594
3436,4079496192,0,7.0943,2.8201,-24.1903,-5.3521,4.5873,0.8866,1739336212988.161
3437,4247268352,0,7.1864,2.8895,-23.9259,-5.4915,4.515,0.9202,1739336212998.1624
3438,120138752,0,7.2094,2.9588,-23.6615,-5.6216,4.3435,0.947,1739336213008.1638
3439,287910912,0,7.2094,3.0282,-23.3972,-5.7517,4.1538,0.9672,1739336213018.1653
3440,455683072,0,7.1634,3.0513,-23.1328,-5.8353,3.919,0.9873,1739336213028.1667
3441,623455232,0,7.1403,3.0513,-22.8684,-5.891,3.7204,0.9941,1739336213038.1685
3442,791227392,0,7.2555,3.0975,-22.8684,-5.984,3.603,1.0142,1739336213048.17
3443,958999552,0,7.5089,3.1437,-22.604,-6.1326,3.5488,1.0747,1739336213058.1714
3444,1126771712,0,7.6701,3.19,-22.4719,-6.2999,3.4043,1.1553,1739336213068.1729
3445,1294543872,0,7.8544,3.1668,-21.9431,-6.3835,3.3411,1.2157,1739336213078.1743
3446,1462316032,0,7.9004,3.3287,-21.5465,-6.5787,3.1424,1.2493,1739336213088.1758
3447,1630088192,0,8.0386,3.4442,-21.15,-6.7738,3.0431,1.3098,1739336213098.1772
3448,1797860352,0,8.2459,3.3749,-20.8856,-6.7924,2.9709,1.3568,1739336213108.179
3449,1965632512,0,8.6375,3.3287,-20.489,-6.811,3.0251,1.3836,1739336213118.1804
3450,2133404672,0,9.1903,3.3518,-20.2247,-6.8853,3.1966,1.4172,1739336213128.182
3451,2301176832,0,9.5358,3.3518,-19.9603,-6.9132,3.296,1.4642,1739336213138.1833
3452,2468948992,0,9.7892,3.2593,-19.6959,-6.8853,3.323,1.4844,1739336213148.1848
3453,2636721152,0,9.8813,3.3749,-19.1672,-7.0433,3.1605,1.5247,1739336213158.1863
3454,2804493312,0,10.1117,3.4211,-18.9028,-7.1826,3.1154,1.5986,1739336213168.1877
3455,2972265472,0,10.5032,3.3518,-18.6384,-7.1548,3.2327,1.659,1739336213178.1895
3456,3140037632,0,10.8948,3.3055,-18.374,-7.1176,3.4495,1.6993,1739336213188.191
3457,3307809792,0,11.2173,3.3518,-18.2419,-7.1919,3.594,1.7329,1739336213198.1924
3458,3475581952,0,11.4246,3.3518,-18.1097,-7.2291,3.6301,1.7665,1739336213208.1938
3459,3643354112,0,11.5628,3.3518,-18.1097,-7.2291,3.6301,1.8068,1739336213218.1953
3460,3811126272,0,11.7701,3.4211,-17.9775,-7.2848,3.7204,1.8471,1739336213228.1968
3461,3978898432,0,11.9313,3.5829,-17.7131,-7.4614,3.8107,1.8874,1739336213238.1985
3462,4146670592,0,12.0465,3.7216,-17.5809,-7.6286,3.8558,1.921,1739336213248.2
3463,19540992,0,12.2538,3.7216,-17.5809,-7.6565,4.0184,1.9613,1739336213258.2014
3464,187313152,0,12.6914,3.7447,-17.1844,-7.6379,4.3344,1.9815,1739336213268.203
3465,355085312,0,13.106,3.7447,-16.92,-7.6101,4.7137,2.015,1739336213278.2043
3466,522857472,0,13.3594,3.7447,-16.7878,-7.5915,4.9304,2.0285,1739336213288.2058
3467,690629632,0,13.4055,3.7679,-16.7878,-7.5915,5.0388,2.0352,1739336213298.2073
3468,858401792,0,13.4976,3.791,-16.7878,-7.6286,5.1381,2.0486,1739336213308.209
3469,1026173952,0,13.6819,3.8372,-16.7878,-7.6286,5.391,2.0621,1739336213318.2104
3470,1193946112,0,13.9122,3.8141,-16.92,-7.6286,5.6528,2.0755,1739336213328.212
3471,1361718272,0,14.0274,3.8603,-17.0522,-7.6472,5.7702,2.0688,1739336213338.2134
3472,1529490432,0,14.0274,3.9528,-17.1844,-7.7123,5.8515,2.0621,1739336213348.2148
3473,1697262592,0,13.9122,4.0453,-17.1844,-7.8145,5.8334,2.0688,1739336213358.2163
3474,1865034752,0,13.7279,4.1146,-17.1844,-7.8888,5.7251,2.0688,1739336213368.2178
3475,2032806912,0,13.5897,4.184,-17.1844,-7.9632,5.6077,2.0688,1739336213378.2195
3476,2200579072,0,13.6128,4.2533,-17.4487,-8.0468,5.6438,2.0755,1739336213388.221
3477,2368351232,0,13.751,4.3226,-17.3165,-8.1118,5.7973,2.1024,1739336213398.2224
3478,2536123392,0,13.774,4.3226,-17.3165,-8.1211,5.8515,2.1225,1739336213408.2239
3479,2703895552,0,13.751,4.2995,-17.3165,-8.1025,5.8154,2.1091,1739336213418.2253
3480,2871667712,0,13.751,4.2764,-17.3165,-8.0654,5.8244,2.1024,1739336213428.2268
3481,3039439872,0,13.6819,4.2533,-17.1844,-8.0375,5.7522,2.0755,1739336213438.2283
3482,3207212032,0,13.4976,4.2533,-17.4487,-8.0468,5.5896,2.0486,1739336213448.23
3483,3374984192,0,13.2903,4.2995,-17.4487,-8.1118,5.3729,2.0419,1739336213458.2314
3484,3542756352,0,13.1291,4.392,-17.7131,-8.2047,5.2013,2.0285,1739336213468.233
3485,3710528512,0,12.9678,4.4151,-17.5809,-8.2698,5.0659,2.0285,1739336213478.2344
3486,3878300672,0,12.8527,4.4845,-17.8453,-8.3627,4.9124,2.0419,1739336213488.2358
3487,4046072832,0,12.6914,4.6,-17.8453,-8.4928,4.7318,2.0621,1739336213498.2373
3488,4213844992,0,12.3459,4.7156,-17.8453,-8.6508,4.4157,2.0889,1739336213508.2388
3489,86715392,0,11.8392,4.8081,-17.5809,-8.8087,3.919,2.1024,1739336213518.2405
3490,254487552,0,11.3785,4.8312,-17.8453,-8.9295,3.4134,2.1024,1739336213528.242
3491,422259712,0,11.056,4.8543,-17.7131,-8.9667,3.0973,2.1024,1739336213538.2434
3492,590031872,0,10.7336,4.8312,-17.7131,-9.0596,2.7361,2.1158,1739336213548.2449
3493,757804032,0,10.342,4.8774,-17.8453,-9.1339,2.3659,2.1225,1739336213558.2463
3494,925576192,0,10.0426,4.9237,-17.9775,-9.2176,2.0137,2.1292,1739336213568.2478
3495,1093348352,0,9.7892,4.9468,-17.8453,-9.264,1.6796,2.1427,1739336213578.2493
3496,1261120512,0,9.3285,4.9468,-17.9775,-9.3662,1.1829,2.1561,1739336213588.251
3497,1428892672,0,9.0291,4.9006,-17.8453,-9.4127,0.7856,2.1628,1739336213598.2524
3498,1596664832,0,8.7066,4.993,-17.9775,-9.5521,0.3521,2.1964,1739336213608.254
3499,1764436992,0,8.3841,5.0855,-18.1097,-9.7751,-0.018,2.2165,1739336213618.2554
3500,1932209152,0,8.1308,5.1317,-17.9775,-9.8773,-0.3612,2.23,1739336213628.2568
3501,2099981312,0,7.9004,5.0624,-17.8453,-9.8215,-0.6682,2.2233,1739336213638.2583
3502,2267753472,0,7.7622,5.0392,-17.8453,-9.803,-0.8849,2.2031,1739336213648.2598
3503,2435525632,0,7.7622,4.9468,-17.8453,-9.7286,-0.9752,2.2165,1739336213658.2615
3504,2603297792,0,7.8313,4.785,-17.9775,-9.5892,-0.921,2.2165,1739336213668.263
3505,2771069952,0,7.7853,4.8081,-18.1097,-9.58,-0.9571,2.2031,1739336213678.2644
3506,2938842112,0,7.624,4.993,-18.2419,-9.7379,-1.1107,2.2367,1739336213688.2659
3507,3106614272,0,7.601,4.993,-18.2419,-9.7751,-1.1919,2.3039,1739336213698.2673
3508,3274386432,0,7.7392,4.9006,-18.2419,-9.7379,-1.1648,2.3442,1739336213708.2688
3509,3442158592,0,7.9926,4.9237,-18.2419,-9.7844,-0.9481,2.3845,1739336213718.2703
3510,3609930752,0,8.1999,5.0392,-17.9775,-9.8866,-0.8036,2.4181,1739336213728.272
3511,3777702912,0,8.1768,4.993,-17.9775,-9.8959,-0.8849,2.4449,1739336213738.2734
3512,3945475072,0,8.1768,4.9237,-17.9775,-9.7844,-0.9481,2.4382,1739336213748.275
3513,4113247232,0,8.1077,4.993,-17.8453,-9.8773,-1.1468,2.4449,1739336213758.2764
3514,4281019392,0,8.2229,5.1086,-17.7131,-10.0353,-1.1107,2.4852,1739336213768.2778
3515,153889792,0,8.1999,5.1548,-17.5809,-10.1561,-1.219,2.5255,1739336213778.2793
3516,321661952,0,8.1999,5.1779,-17.7131,-10.2211,-1.2642,2.5457,1739336213788.2808
3517,489434112,0,8.4072,5.2242,-17.5809,-10.2676,-1.0565,2.5524,1739336213798.2825
3518,657206272,0,8.6145,5.2935,-17.3165,-10.2861,-0.8488,2.5658,1739336213808.284
3519,824978432,0,8.7066,5.2473,-17.3165,-10.2676,-0.7224,2.5725,1739336213818.2854
3520,992750592,0,8.7527,5.2473,-17.4487,-10.2583,-0.6592,2.5793,1739336213828.2869
3521,1160522752,0,8.8909,5.2935,-17.3165,-10.2954,-0.5056,2.5927,1739336213838.2883
3522,1328294912,0,8.937,5.3166,-17.4487,-10.2954,-0.3702,2.586,1739336213848.2898
3523,1496067072,0,8.7757,5.3398,-17.3165,-10.2954,-0.4244,2.5658,1739336213858.2915
3524,1663839232,0,8.4993,5.3629,-17.4487,-10.2954,-0.5418,2.5591,1739336213868.293
3525,1831611392,0,8.4532,5.4091,-17.5809,-10.3326,-0.5779,2.5524,1739336213878.2944
3526,1999383552,0,8.5454,5.4091,-17.3165,-10.3419,-0.4424,2.5524,1739336213888.296
3527,2167155712,0,8.6836,5.386,-17.4487,-10.3047,-0.316,2.5457,1739336213898.2974
3528,2334927872,0,8.5915,5.4322,-17.1844,-10.3233,-0.3431,2.5322,1739336213908.2988
3529,2502700032,0,8.4302,5.4785,-17.4487,-10.3791,-0.5056,2.5255,1739336213918.3003
3530,2670472192,0,8.2459,5.5478,-17.4487,-10.4348,-0.6592,2.5322,1739336213928.302
3531,2838244352,0,8.1538,5.5709,-17.3165,-10.4441,-0.7043,2.539,1739336213938.3035
3532,3006016512,0,8.1538,5.5709,-17.3165,-10.4534,-0.6592,2.5322,1739336213948.305
3533,3173788672,0,8.1077,5.6403,-17.3165,-10.4999,-0.6862,2.5322,1739336213958.3064
3534,3341560832,0,8.0617,5.5709,-17.3165,-10.4348,-0.7043,2.5188,1739336213968.3079
3535,3509332992,0,7.9004,5.5016,-17.3165,-10.3512,-0.7946,2.4852,1739336213978.3093
3536,3677105152,0,7.8544,5.5016,-17.4487,-10.3326,-0.8127,2.4785,1739336213988.3108
3537,3844877312,0,7.9465,5.4553,-17.4487,-10.3047,-0.6862,2.4651,1739336213998.3125
3538,4012649472,0,8.1308,5.4091,-17.4487,-10.2769,-0.5418,2.4516,1739336214008.314
3539,4180421632,0,8.292,5.3398,-17.4487,-10.1932,-0.3792,2.4382,1739336214018.3154
3540,53292032,0,8.3611,5.2704,-17.3165,-10.1096,-0.2799,2.3979,1739336214028.317
3541,221064192,0,8.4302,5.1548,-17.3165,-9.9609,-0.1625,2.3576,1739336214038.3184
3542,388836352,0,8.5684,5.0161,-17.3165,-9.803,-0.009,2.3173,1739336214048.3198
3543,556608512,0,8.8909,4.9468,-17.3165,-9.7007,0.2618,2.2636,1739336214058.3213
3544,724380672,0,9.3285,4.8774,-17.3165,-9.5985,0.5689,2.2233,1739336214068.323
3545,892152832,0,9.651,4.7387,-17.1844,-9.4499,0.7946,2.1695,1739336214078.3245
3546,1059924992,0,9.8813,4.5538,-17.4487,-9.2362,0.9571,2.0822,1739336214088.326
3547,1227697152,0,10.1577,4.4382,-17.3165,-9.0689,1.1739,2.015,1739336214098.3274
3548,1395469312,0,10.2729,4.3458,-17.3165,-8.9202,1.2822,1.9344,1739336214108.3289
3549,1563241472,0,10.1808,4.2302,-17.5809,-8.818,1.1829,1.8471,1739336214118.3303
3550,1731013632,0,10.2959,4.0453,-17.4487,-8.6229,1.2461,1.7464,1739336214128.3318
3551,1898785792,0,10.4802,3.9297,-17.4487,-8.4185,1.4448,1.6389,1739336214138.3335
3552,2066557952,0,10.4802,3.791,-17.4487,-8.2233,1.499,1.5247,1739336214148.335
3553,2234330112,0,10.5723,3.6061,-17.4487,-8.0003,1.5802,1.3971,1739336214158.3364
3554,2402102272,0,10.4802,3.5136,-17.4487,-7.9353,1.4899,1.256,1739336214168.338
3555,2569874432,0,10.5493,3.4674,-17.5809,-7.8424,1.526,1.1418,1739336214178.3394
3556,2737646592,0,10.5032,3.5367,-17.4487,-7.8888,1.4899,1.0612,1739336214188.3408
3557,2905418752,0,10.5032,3.4905,-17.5809,-7.8609,1.4628,0.9672,1739336214198.3423
3558,3073190912,0,10.4572,3.3749,-17.5809,-7.7309,1.4538,0.8463,1739336214208.344
3559,3240963072,0,10.5032,3.3518,-17.5809,-7.6286,1.517,0.7187,1739336214218.3455
3560,3408735232,0,10.5263,3.3055,-17.4487,-7.5636,1.517,0.6179,1739336214228.347
3561,3576507392,0,10.4572,3.1206,-17.5809,-7.3592,1.4719,0.5037,1739336214238.3484
3562,3744279552,0,10.4111,2.9126,-17.5809,-7.1176,1.4267,0.3761,1739336214248.3499
3563,3912051712,0,10.365,2.8663,-17.5809,-6.9225,1.4719,0.2821,1739336214258.3513
3564,4079823872,0,10.1577,2.7045,-17.5809,-6.7645,1.3996,0.2015,1739336214268.3528
3565,4247596032,0,9.9044,2.6121,-17.5809,-6.653,1.2461,0.1209,1739336214278.3545
3566,120466432,0,9.651,2.5658,-17.7131,-6.5415,1.1287,0.0537,1739336214288.356
3567,288238592,0,9.6049,2.5196,-17.5809,-6.5043,1.1016,-0.0067,1739336214298.3574
3568,456010752,0,9.5819,2.5196,-17.4487,-6.4579,1.1378,-0.0537,1739336214308.359
3569,623782912,0,9.3516,2.4503,-17.4487,-6.4021,0.9481,-0.1074,1739336214318.3604
3570,791555072,0,9.0982,2.4734,-17.4487,-6.3928,0.7765,-0.1612,1739336214328.3618
3571,959327232,0,8.6836,2.4734,-17.4487,-6.4393,0.4695,-0.1947,1739336214338.3633
3572,1127099392,0,8.2229,2.5196,-17.8453,-6.5229,0.1264,-0.2216,1739336214348.365
3573,1294871552,0,7.9926,2.5889,-17.7131,-6.6251,-0.0361,-0.2283,1739336214358.3665
3574,1462643712,0,7.8774,2.6583,-17.7131,-6.7273,-0.1535,-0.235,1739336214368.368
3575,1630415872,0,7.7853,2.6352,-17.7131,-6.6994,-0.2167,-0.2485,1739336214378.3694
3576,1798188032,0,7.6931,2.6814,-17.7131,-6.6994,-0.2799,-0.2753,1739336214388.3708
3577,1965960192,0,7.4628,2.7508,-17.7131,-6.7366,-0.4063,-0.2753,1739336214398.3723
3578,2133732352,0,7.0943,2.7508,-17.9775,-6.6902,-0.6772,-0.2753,1739336214408.3738
3579,2301504512,0,6.91,2.7276,-17.9775,-6.6251,-0.8127,-0.2753,1739336214418.3755
3580,2469276672,0,6.9791,2.7508,-18.1097,-6.6065,-0.7224,-0.2552,1739336214428.377
3581,2637048832,0,7.0482,2.7276,-17.8453,-6.5694,-0.6321,-0.235,1739336214438.3784
3582,2804820992,0,6.9791,2.7276,-17.8453,-6.5043,-0.6682,-0.2418,1739336214448.38
3583,2972593152,0,6.8179,2.7276,-17.9775,-6.4764,-0.7765,-0.2149,1739336214458.3813
3584,3140365312,0,6.7257,2.7739,-17.9775,-6.5229,-0.921,-0.2015,1739336214468.3828
3585,3308137472,0,6.7718,2.7508,-18.1097,-6.5508,-0.9391,-0.1746,1739336214478.3843
3586,3475909632,0,6.933,2.6583,-17.9775,-6.495,-0.8217,-0.1477,1739336214488.386
3587,3643681792,0,7.1864,2.5658,-17.8453,-6.3742,-0.6501,-0.1477,1739336214498.3875
3588,3811453952,0,7.3707,2.5658,-17.7131,-6.3185,-0.4876,-0.1544,1739336214508.389
3589,3979226112,0,7.3707,2.5658,-17.8453,-6.2999,-0.4334,-0.1544,1739336214518.3904
3590,4146998272,0,7.0943,2.5427,-17.7131,-6.3092,-0.6682,-0.1477,1739336214528.3918
3591,19868672,0,6.7718,2.6121,-17.9775,-6.3464,-0.9752,-0.1276,1739336214538.3933
3592,187640832,0,6.6106,2.7045,-17.8453,-6.4021,-1.1107,-0.1141,1739336214548.395
3593,355412992,0,6.4724,2.797,-17.8453,-6.4393,-1.2281,-0.1007,1739336214558.3965
3594,523185152,0,6.219,2.8201,-18.1097,-6.4393,-1.3906,-0.1074,1739336214568.398
3595,690957312,0,5.8965,2.8663,-18.374,-6.4393,-1.6525,-0.1141,1739336214578.3994
3596,858729472,0,5.4819,2.9588,-18.5062,-6.4764,-1.9505,-0.1209,1739336214588.401
3597,1026501632,0,5.0673,3.0282,-18.5062,-6.5229,-2.3026,-0.1276,1739336214598.4023
3598,1194273792,0,4.6527,3.1206,-18.6384,-6.5787,-2.7,-0.1276,1739336214608.4038
3599,1362045952,0,4.2151,3.2362,-18.9028,-6.6344,-3.0521,-0.1343,1739336214618.4055
3600,1529818112,0,3.8696,3.3055,-18.9028,-6.6902,-3.314,-0.1477,1739336214628.407
3601,1697590272,0,3.4089,3.398,-19.035,-6.7459,-3.6481,-0.1477,1739336214638.4084
3602,1865362432,0,2.8791,3.4905,-19.2994,-6.8017,-4.0455,-0.1544,1739336214648.41
3603,2033134592,0,2.4185,3.5829,-19.5637,-6.8574,-4.3886,-0.1544,1739336214658.4114
3604,2200906752,0,2.0499,3.6985,-19.6959,-6.9317,-4.5602,-0.1477,1739336214668.4128
3605,2368678912,0,1.5432,3.8141,-19.8281,-7.0247,-4.8582,-0.1343,1739336214678.4143
3606,2536451072,0,1.2207,3.8603,-20.0925,-7.0525,-5.0027,-0.1074,1739336214688.416
3607,2704223232,0,1.0595,3.8603,-20.2247,-7.0433,-5.0027,-0.0873,1739336214698.4175
3608,2871995392,0,0.8983,3.8603,-20.489,-7.0154,-5.0297,-0.0738,1739336214708.419
3609,3039767552,0,0.7601,3.8141,-20.7534,-6.9225,-4.9665,-0.0604,1739336214718.4204
3610,3207539712,0,0.737,3.6985,-21.4144,-6.8202,-4.8401,-0.0537,1739336214728.4219
3611,3375311872,0,0.7601,3.6292,-21.5465,-6.718,-4.5692,-0.0403,1739336214738.4233
3612,3543084032,0,0.691,3.5598,-22.0753,-6.6065,-4.3886,0.0,1739336214748.4248
3613,3710856192,0,0.5297,3.5598,-22.2075,-6.5787,-4.2622,0.047,1739336214758.4265
3614,3878628352,0,0.2994,3.5598,-22.3397,-6.5508,-4.2351,0.094,1739336214768.428
3615,4046400512,0,0.1842,3.5367,-22.604,-6.5043,-4.1899,0.1343,1739336214778.4294
3616,4214172672,0,0.2073,3.4442,-23.1328,-6.4579,-4.0726,0.1612,1739336214788.431
3617,87043072,0,0.0921,3.398,-23.5294,-6.4579,-4.0364,0.1544,1739336214798.4324
3618,254815232,0,-0.1842,3.4211,-23.9259,-6.4764,-4.1719,0.1477,1739336214808.4338
3619,422587392,0,-0.3224,3.4674,-24.1903,-6.4671,-4.199,0.1343,1739336214818.4353
3620,590359552,0,-0.4376,3.4442,-24.3225,-6.4207,-4.2893,0.1276,1739336214828.437
3621,758131712,0,-0.4606,3.3518,-24.4547,-6.3835,-4.3073,0.1343,1739336214838.4385
3622,925903872,0,-0.4837,3.3287,-24.3225,-6.3556,-4.2983,0.1544,1739336214848.44
3623,1093676032,0,-0.8061,3.398,-24.4547,-6.4579,-4.5602,0.1477,1739336214858.4414
3624,1261448192,0,-1.1516,3.5367,-24.7191,-6.5694,-4.9033,0.141,1739336214868.4429
3625,1429220352,0,-1.405,3.6292,-24.9834,-6.6902,-5.1562,0.141,1739336214878.4443
3626,1596992512,0,-1.5662,3.6523,-25.1156,-6.7459,-5.3368,0.1276,1739336214888.4458
3627,1764764672,0,-1.7044,3.6754,-25.1156,-6.7366,-5.409,0.1141,1739336214898.4475
3628,1932536832,0,-1.7966,3.6523,-25.1156,-6.718,-5.4722,0.094,1739336214908.449
3629,2100308992,0,-1.8657,3.6754,-25.1156,-6.6809,-5.5264,0.0806,1739336214918.4504
3630,2268081152,0,-1.9808,3.6292,-25.2478,-6.6437,-5.5625,0.0671,1739336214928.452
3631,2435853312,0,-1.9808,3.6754,-25.2478,-6.653,-5.5535,0.0671,1739336214938.4534
3632,2603625472,0,-1.9117,3.6754,-25.2478,-6.653,-5.4722,0.0738,1739336214948.4548
3633,2771397632,0,-1.7966,3.6061,-25.2478,-6.5787,-5.3729,0.0738,1739336214958.4563
3634,2939169792,0,-1.6584,3.4905,-25.2478,-6.4764,-5.2374,0.0738,1739336214968.458
3635,3106941952,0,-1.4741,3.398,-25.2478,-6.4207,-5.102,0.0537,1739336214978.4595
3636,3274714112,0,-1.4511,3.4211,-25.1156,-6.4021,-5.0839,0.0403,1739336214988.461
3637,3442486272,0,-1.4511,3.3518,-25.1156,-6.3556,-5.0568,0.0403,1739336214998.4624
3638,3610258432,0,-1.382,3.3055,-24.9834,-6.2813,-4.9214,0.0403,1739336215008.4639
3639,3778030592,0,-1.3129,3.3055,-24.8512,-6.2441,-4.8311,0.0604,1739336215018.4653
3640,3945802752,0,-1.3589,3.3287,-24.8512,-6.2349,-4.8401,0.0604,1739336215028.4668
3641,4113574912,0,-1.5662,3.3749,-24.8512,-6.2256,-5.0388,0.0738,1739336215038.4685
3642,4281347072,0,-1.8887,3.398,-24.8512,-6.2441,-5.2916,0.0671,1739336215048.47
3643,154217472,0,-2.2342,3.4442,-24.5869,-6.2813,-5.6257,0.0604,1739336215058.4714
3644,321989632,0,-2.5106,3.5367,-24.5869,-6.3278,-5.9689,0.0537,1739336215068.473
3645,489761792,0,-2.7179,3.5136,-24.4547,-6.3464,-6.2398,0.0537,1739336215078.4744
3646,657533952,0,-2.8561,3.5136,-24.0581,-6.3649,-6.5378,0.0403,1739336215088.4758
3647,825306112,0,-3.2016,3.6061,-24.1903,-6.4671,-6.9712,0.0268,1739336215098.4773
3648,993078272,0,-3.7544,3.7216,-23.9259,-6.6065,-7.6304,0.047,1739336215108.479
3649,1160850432,0,-4.2842,3.8603,-23.7937,-6.7459,-8.2987,0.0738,1739336215118.4805
3650,1328622592,0,-4.7449,3.999,-23.5294,-6.8853,-8.8224,0.1007,1739336215128.482
3651,1496394752,0,-5.0213,4.0453,-23.5294,-6.9317,-9.2468,0.1343,1739336215138.4834
3652,1664166912,0,-5.2286,3.9759,-23.0006,-6.8295,-9.5268,0.1343,1739336215148.4849
3653,1831939072,0,-5.551,3.9297,-22.7362,-6.7087,-9.888,0.1074,1739336215158.4863
3654,1999711232,0,-5.8505,4.0221,-22.604,-6.7366,-10.3214,0.1074,1739336215168.4878
3655,2167483392,0,-6.2651,4.1377,-22.3397,-6.876,-10.8542,0.141,1739336215178.4895
3656,2335255552,0,-6.8409,4.2995,-22.3397,-7.0711,-11.5405,0.1746,1739336215188.491
3657,2503027712,0,-7.3937,4.5769,-21.9431,-7.3963,-12.2268,0.235,1739336215198.4924
3658,2670799872,0,-7.9695,4.8312,-21.5465,-7.6844,-13.0124,0.2888,1739336215208.494
3659,2838572032,0,-8.4993,4.9699,-21.0178,-7.8702,-13.7168,0.2955,1739336215218.4954
3660,3006344192,0,-8.983,5.0855,-20.6212,-8.0003,-14.3398,0.2955,1739336215228.4968
3661,3174116352,0,-9.6049,5.3166,-20.0925,-8.214,-15.0984,0.2955,1739336215238.4985
3662,3341888512,0,-10.1577,5.4785,-19.6959,-8.3534,-15.7486,0.3156,1739336215248.5
3663,3509660672,0,-10.4111,5.5247,-19.1672,-8.4742,-16.1098,0.3694,1739336215258.5015
3664,3677432832,0,-10.6184,5.5247,-19.035,-8.4928,-16.4348,0.4097,1739336215268.503
3665,3845204992,0,-10.6875,5.6171,-18.6384,-8.5857,-16.6245,0.4634,1739336215278.5044
3666,4012977152,0,-10.8027,5.6865,-18.374,-8.6601,-16.8773,0.5172,1739336215288.5059
3667,4180749312,0,-10.8257,5.7327,-18.2419,-8.753,-17.0308,0.5776,1739336215298.5073
3668,53619712,0,-10.7796,5.7558,-17.9775,-8.7716,-17.067,0.6045,1739336215308.509
