0,1,2,3,4,5,6,7,8,time
2701,2305687808,0,-6.5184,-0.2542,-0.6609,-1.2079,-6.5468,-0.4097,1739364243474.058
2702,2473459968,0,-6.5875,-0.2311,-0.3965,-1.2358,-6.6461,-0.4097,1739364243484.0596
2703,2641232128,0,-6.7257,-0.2773,-0.3965,-1.2265,-6.7726,-0.4231,1739364243494.0613
2704,2809004288,0,-6.8179,-0.3005,-0.1321,-1.1986,-6.908,-0.4366,1739364243504.0627
2705,2976776448,0,-6.91,-0.3005,0.0,-1.1986,-7.0435,-0.45,1739364243514.0642
2706,3144548608,0,-7.0252,-0.3005,-0.1321,-1.1986,-7.1609,-0.4634,1739364243524.0657
2707,3312320768,0,-7.0943,-0.3236,-0.1321,-1.1986,-7.2873,-0.4769,1739364243534.0671
2708,3480092928,0,-7.2325,-0.3005,0.0,-1.2079,-7.4589,-0.497,1739364243544.0686
2709,3647865088,0,-7.4167,-0.2773,0.0,-1.2358,-7.6124,-0.5239,1739364243554.07
2710,3815637248,0,-7.4858,-0.2773,0.2643,-1.2358,-7.7478,-0.5373,1739364243564.0718
2711,3983409408,0,-7.578,-0.3005,0.3965,-1.2079,-7.8381,-0.544,1739364243574.0732
2712,4151181568,0,-7.624,-0.3005,0.3965,-1.2079,-7.8743,-0.5575,1739364243584.0747
2713,24051968,0,-7.7162,-0.3005,0.3965,-1.2265,-7.9284,-0.5575,1739364243594.0762
2714,191824128,0,-7.7853,-0.2542,0.3965,-1.2358,-8.0097,-0.5575,1739364243604.0776
2715,359596288,0,-7.8083,-0.2773,0.3965,-1.2172,-8.0187,-0.544,1739364243614.079
2716,527368448,0,-7.9004,-0.2542,0.5287,-1.2358,-8.0639,-0.544,1739364243624.0806
2717,695140608,0,-7.9926,-0.2311,0.5287,-1.2822,-8.1181,-0.544,1739364243634.0823
2718,862912768,0,-8.1077,-0.1386,0.5287,-1.3194,-8.2084,-0.5373,1739364243644.0837
2719,1030684928,0,-8.1538,-0.1155,0.3965,-1.3659,-8.2445,-0.5306,1739364243654.0852
2720,1198457088,0,-8.0847,-0.1155,0.3965,-1.3845,-8.1813,-0.5239,1739364243664.0867
2721,1366229248,0,-7.9004,-0.1155,0.3965,-1.3937,-8.0278,-0.5104,1739364243674.0881
2722,1534001408,0,-7.8083,-0.0924,0.3965,-1.4216,-7.9013,-0.4903,1739364243684.0896
2723,1701773568,0,-7.7622,-0.1386,0.2643,-1.4309,-7.8652,-0.4701,1739364243694.091
2724,1869545728,0,-7.7162,-0.1386,0.2643,-1.4216,-7.7749,-0.4634,1739364243704.0928
2725,2037317888,0,-7.6701,-0.1618,0.1321,-1.4123,-7.7207,-0.4567,1739364243714.0942
2726,2205090048,0,-7.601,-0.1386,0.1321,-1.4123,-7.6485,-0.4567,1739364243724.0957
2727,2372862208,0,-7.578,-0.1386,0.0,-1.4309,-7.6124,-0.4634,1739364243734.0972
2728,2540634368,0,-7.5319,-0.1386,0.0,-1.4309,-7.5672,-0.4567,1739364243744.0986
2729,2708406528,0,-7.4167,-0.1386,0.0,-1.4309,-7.4769,-0.4567,1739364243754.1
2730,2876178688,0,-7.3937,-0.1386,-0.2643,-1.4123,-7.3776,-0.4366,1739364243764.1016
2731,3043950848,0,-7.3476,-0.208,-0.1321,-1.3845,-7.3595,-0.4231,1739364243774.1033
2732,3211723008,0,-7.3937,-0.1386,0.0,-1.4123,-7.3957,-0.4231,1739364243784.1047
2733,3379495168,0,-7.3937,-0.1155,-0.1321,-1.4588,-7.4137,-0.4366,1739364243794.1062
2734,3547267328,0,-7.3246,-0.1155,-0.1321,-1.4588,-7.3415,-0.4231,1739364243804.1077
2735,3715039488,0,-7.2785,-0.1155,-0.2643,-1.4774,-7.2963,-0.4097,1739364243814.1091
2736,3882811648,0,-7.3016,-0.0924,-0.3965,-1.5145,-7.3324,-0.4097,1739364243824.1106
2737,4050583808,0,-7.3476,-0.0462,-0.5287,-1.5796,-7.3415,-0.403,1739364243834.1123
2738,4218355968,0,-7.3707,-0.0462,-0.6609,-1.6167,-7.3144,-0.3694,1739364243844.1138
2739,91226368,0,-7.4167,0.0231,-0.6609,-1.6539,-7.2692,-0.3492,1739364243854.1152
2740,258998528,0,-7.4167,0.0924,-0.6609,-1.7097,-7.2241,-0.3224,1739364243864.1167
2741,426770688,0,-7.3476,0.0924,-0.7931,-1.7375,-7.0886,-0.2888,1739364243874.1182
2742,594542848,0,-7.2785,0.0693,-0.9253,-1.7375,-6.9532,-0.2485,1739364243884.1196
2743,762315008,0,-7.1173,0.0693,-1.0575,-1.719,-6.7455,-0.2216,1739364243894.121
2744,930087168,0,-6.933,0.0924,-1.0575,-1.7561,-6.5017,-0.188,1739364243904.1228
2745,1097859328,0,-6.8179,0.0924,-1.0575,-1.7747,-6.3391,-0.1477,1739364243914.1243
2746,1265631488,0,-6.7718,0.0462,-1.0575,-1.719,-6.1946,-0.1074,1739364243924.1257
2747,1433403648,0,-6.6797,0.0,-1.1896,-1.6632,-6.0321,-0.0873,1739364243934.1272
2748,1601175808,0,-6.5415,0.0231,-1.1896,-1.6818,-5.8605,-0.0604,1739364243944.1287
2749,1768947968,0,-6.4954,0.0462,-1.3218,-1.6725,-5.7431,-0.0268,1739364243954.1301
2750,1936720128,0,-6.3572,0.0,-1.5862,-1.5889,-5.5896,0.0,1739364243964.1316
2751,2104492288,0,-6.0578,-0.0693,-1.8506,-1.496,-5.3277,0.0201,1739364243974.1333
2752,2272264448,0,-5.7814,-0.0462,-2.3793,-1.4495,-5.0568,0.0335,1739364243984.1348
2753,2440036608,0,-5.551,-0.0693,-2.5115,-1.4123,-4.8672,0.047,1739364243994.1362
2754,2607808768,0,-5.4128,-0.0693,-2.7759,-1.3752,-4.7318,0.0671,1739364244004.1377
2755,2775580928,0,-5.2746,-0.0693,-2.7759,-1.3659,-4.5963,0.0738,1739364244014.1392
2756,2943353088,0,-5.1134,-0.0231,-2.9081,-1.3845,-4.4789,0.094,1739364244024.1406
2757,3111125248,0,-5.0904,0.0693,-3.1725,-1.4681,-4.4608,0.1007,1739364244034.142
2758,3278897408,0,-5.1364,0.1386,-3.4368,-1.5703,-4.5241,0.1141,1739364244044.1438
2759,3446669568,0,-5.2286,0.2542,-3.9656,-1.6539,-4.6234,0.1141,1739364244054.1453
2760,3614441728,0,-5.3437,0.3236,-4.3621,-1.7004,-4.7408,0.1276,1739364244064.1467
2761,3782213888,0,-5.505,0.3929,-4.6265,-1.7468,-4.9033,0.1343,1739364244074.1482
2762,3949986048,0,-5.6432,0.4854,-4.6265,-1.8119,-5.0388,0.1209,1739364244084.1497
2763,4117758208,0,-5.8044,0.601,-4.7587,-1.8769,-5.1833,0.1141,1739364244094.1511
2764,4285530368,0,-5.9426,0.6472,-4.8909,-1.9234,-5.3187,0.1074,1739364244104.1526
2765,158400768,0,-5.9656,0.6703,-5.0231,-1.9141,-5.4,0.094,1739364244114.1543
2766,326172928,0,-6.0117,0.6472,-5.0231,-1.8583,-5.4361,0.0806,1739364244124.1558
2767,493945088,0,-6.0578,0.6241,-4.8909,-1.8305,-5.4903,0.0671,1739364244134.1572
2768,661717248,0,-6.1499,0.5779,-4.7587,-1.7747,-5.5806,0.0537,1739364244144.1587
2769,829489408,0,-6.2881,0.5547,-4.7587,-1.7468,-5.7251,0.0268,1739364244154.1602
2770,997261568,0,-6.4493,0.5779,-4.7587,-1.7654,-5.8696,0.0,1739364244164.1616
2771,1165033728,0,-6.5875,0.6241,-4.6265,-1.7561,-5.9689,0.0067,1739364244174.163
2772,1332805888,0,-6.6336,0.5779,-4.6265,-1.7283,-6.0231,-0.0134,1739364244184.1648
2773,1500578048,0,-6.6566,0.5316,-4.6265,-1.6911,-6.0321,-0.0134,1739364244194.1663
2774,1668350208,0,-6.6106,0.4623,-4.7587,-1.6725,-5.9508,-0.0201,1739364244204.1677
2775,1836122368,0,-6.5184,0.416,-4.4943,-1.6446,-5.8696,-0.0134,1739364244214.1692
2776,2003894528,0,-6.4493,0.3929,-4.4943,-1.6167,-5.7793,0.0,1739364244224.1707
2777,2171666688,0,-6.4033,0.3698,-4.4943,-1.5982,-5.689,0.0,1739364244234.172
2778,2339438848,0,-6.2651,0.3236,-4.3621,-1.5889,-5.5716,0.0134,1739364244244.1736
2779,2507211008,0,-6.1499,0.2311,-4.3621,-1.5331,-5.4451,0.0134,1739364244254.1753
2780,2674983168,0,-6.0808,0.208,-4.23,-1.496,-5.3458,0.0067,1739364244264.1768
2781,2842755328,0,-6.0117,0.1849,-4.3621,-1.4774,-5.2555,0.0,1739364244274.1782
2782,3010527488,0,-5.8505,0.1386,-4.4943,-1.4402,-5.0749,0.0,1739364244284.1797
2783,3178299648,0,-5.6892,0.1155,-4.4943,-1.403,-4.8943,-0.0067,1739364244294.1812
2784,3346071808,0,-5.5741,0.0924,-4.3621,-1.3937,-4.7227,-0.0067,1739364244304.1826
2785,3513843968,0,-5.4128,0.0693,-4.6265,-1.3752,-4.5512,0.0,1739364244314.184
2786,3681616128,0,-5.2286,0.0924,-4.4943,-1.3473,-4.3615,0.0067,1739364244324.1858
2787,3849388288,0,-4.9982,0.0,-4.6265,-1.2544,-4.1267,0.0201,1739364244334.1873
2788,4017160448,0,-4.7449,-0.0693,-4.4943,-1.1707,-3.8468,0.0335,1739364244344.1887
2789,4184932608,0,-4.3994,-0.1155,-4.7587,-1.1336,-3.5669,0.0268,1739364244354.1902
2790,57803008,0,-4.0999,-0.1386,-4.7587,-1.1057,-3.2418,0.0268,1739364244364.1917
2791,225575168,0,-3.7314,-0.208,-4.8909,-1.0221,-2.8986,0.0403,1739364244374.193
2792,393347328,0,-3.4089,-0.3467,-4.7587,-0.9291,-2.5826,0.0537,1739364244384.1946
2793,561119488,0,-3.1325,-0.3698,-4.8909,-0.892,-2.2756,0.0671,1739364244394.1963
2794,728891648,0,-2.6718,-0.4623,-5.1553,-0.8176,-1.9414,0.0738,1739364244404.1978
2795,896663808,0,-2.3724,-0.5547,-5.2875,-0.6968,-1.6434,0.094,1739364244414.1992
2796,1064435968,0,-1.9808,-0.5085,-5.4196,-0.6876,-1.2732,0.1074,1739364244424.2007
2797,1232208128,0,-1.7505,-0.5779,-5.5518,-0.669,-1.0204,0.1276,1739364244434.2021
2798,1399980288,0,-1.5432,-0.5547,-5.4196,-0.6968,-0.8307,0.1276,1739364244444.2036
2799,1567752448,0,-1.2898,-0.5547,-5.5518,-0.6876,-0.605,0.1343,1739364244454.2053
2800,1735524608,0,-1.0134,-0.6241,-5.684,-0.6318,-0.3521,0.141,1739364244464.2068
2801,1903296768,0,-0.691,-0.601,-5.9484,-0.6225,-0.1083,0.141,1739364244474.2083
2802,2071068928,0,-0.5297,-0.6472,-5.684,-0.5203,0.0632,0.1343,1739364244484.2097
2803,2238841088,0,-0.3685,-0.6934,-5.8162,-0.4831,0.2347,0.1343,1739364244494.2112
2804,2406613248,0,-0.2764,-0.7397,-5.684,-0.3995,0.3792,0.1343,1739364244504.2126
2805,2574385408,0,-0.1842,-0.7397,-5.8162,-0.3438,0.4605,0.1276,1739364244514.214
2806,2742157568,0,-0.1151,-0.7165,-5.9484,-0.3159,0.5598,0.1276,1739364244524.2158
2807,2909929728,0,-0.0921,-0.7628,-5.9484,-0.2787,0.623,0.1209,1739364244534.2173
2808,3077701888,0,-0.023,-0.7165,-5.9484,-0.2694,0.7043,0.1074,1739364244544.2188
2809,3245474048,0,-0.046,-0.7397,-6.0806,-0.2694,0.7314,0.1007,1739364244554.2202
2810,3413246208,0,0.023,-0.7397,-6.345,-0.2601,0.8127,0.1007,1739364244564.2217
2811,3581018368,0,0.1151,-0.7165,-6.345,-0.2508,0.921,0.1007,1739364244574.2231
2812,3748790528,0,0.1612,-0.7397,-6.345,-0.2415,0.9933,0.1007,1739364244584.2246
2813,3916562688,0,0.1612,-0.7397,-6.345,-0.2137,1.0565,0.094,1739364244594.2263
2814,4084334848,0,0.1382,-0.7628,-6.2128,-0.2137,1.0565,0.0873,1739364244604.2278
2815,4252107008,0,0.1151,-0.8321,-6.2128,-0.1393,1.0745,0.094,1739364244614.2292
2816,124977408,0,0.1151,-0.8552,-6.0806,-0.0836,1.1107,0.0806,1739364244624.2307
2817,292749568,0,0.0921,-0.8784,-6.0806,-0.065,1.0926,0.0671,1739364244634.2322
2818,460521728,0,0.1151,-0.9246,-6.2128,-0.0371,1.1197,0.0537,1739364244644.2336
2819,628293888,0,0.0921,-1.0402,-6.2128,0.0929,1.1197,0.0403,1739364244654.235
2820,796066048,0,0.0691,-1.1095,-6.345,0.1579,1.1107,0.0403,1739364244664.2368
2821,963838208,0,0.0921,-1.1095,-6.345,0.1765,1.1016,0.0134,1739364244674.2383
2822,1131610368,0,0.0921,-1.1558,-6.345,0.2322,1.1016,0.0067,1739364244684.2397
2823,1299382528,0,0.0691,-1.2482,-6.345,0.2973,1.1107,-0.0067,1739364244694.2412
2824,1467154688,0,0.0,-1.3176,-6.0806,0.353,1.0474,0.0,1739364244704.2427
2825,1634926848,0,-0.0921,-1.2944,-6.2128,0.3438,0.9842,-0.0134,1739364244714.2441
2826,1802699008,0,-0.1382,-1.2713,-6.345,0.3438,0.9301,-0.0201,1739364244724.2456
2827,1970471168,0,-0.1842,-1.3176,-6.345,0.3623,0.8759,-0.0335,1739364244734.2473
2828,2138243328,0,-0.3224,-1.3176,-6.345,0.3716,0.7856,-0.0403,1739364244744.2488
2829,2306015488,0,-0.5067,-1.3638,-6.2128,0.3809,0.6321,-0.0537,1739364244754.2502
2830,2473787648,0,-0.6219,-1.41,-6.2128,0.4181,0.5147,-0.0671,1739364244764.2517
2831,2641559808,0,-0.6679,-1.4331,-6.2128,0.4553,0.4515,-0.0873,1739364244774.2532
2832,2809331968,0,-0.7601,-1.41,-6.0806,0.4645,0.3792,-0.094,1739364244784.2546
2833,2977104128,0,-0.9213,-1.4331,-6.0806,0.4645,0.2889,-0.094,1739364244794.256
2834,3144876288,0,-1.0134,-1.4563,-6.0806,0.4645,0.1625,-0.094,1739364244804.2578
2835,3312648448,0,-1.1286,-1.5256,-5.9484,0.4831,0.0632,-0.1007,1739364244814.2593
2836,3480420608,0,-1.1747,-1.5256,-5.8162,0.4924,0.0,-0.1074,1739364244824.2607
2837,3648192768,0,-1.2898,-1.5025,-5.9484,0.4924,-0.0451,-0.1074,1739364244834.2622
2838,3815964928,0,-1.3359,-1.5256,-5.9484,0.4831,-0.1173,-0.1209,1739364244844.2637
2839,3983737088,0,-1.382,-1.5256,-5.8162,0.4738,-0.1806,-0.1209,1739364244854.2651
2840,4151509248,0,-1.4741,-1.5025,-5.8162,0.4367,-0.2709,-0.1343,1739364244864.2666
2841,24379648,0,-1.6123,-1.5025,-5.8162,0.3902,-0.3702,-0.1141,1739364244874.2683
2842,192151808,0,-1.6584,-1.4563,-5.9484,0.3716,-0.3792,-0.1141,1739364244884.2698
2843,359923968,0,-1.6123,-1.4563,-5.8162,0.3716,-0.3973,-0.1141,1739364244894.2712
2844,527696128,0,-1.6584,-1.4563,-5.8162,0.3716,-0.3882,-0.1074,1739364244904.2727
2845,695468288,0,-1.6584,-1.5025,-5.8162,0.4088,-0.4063,-0.1141,1739364244914.2742
2846,863240448,0,-1.7275,-1.5256,-5.9484,0.4274,-0.4785,-0.1141,1739364244924.2756
2847,1031012608,0,-1.8196,-1.5487,-5.8162,0.4645,-0.5779,-0.1141,1739364244934.277
2848,1198784768,0,-1.9578,-1.5256,-5.8162,0.4553,-0.7043,-0.1276,1739364244944.2788
2849,1366556928,0,-2.096,-1.5025,-5.8162,0.4088,-0.8398,-0.1343,1739364244954.2803
2850,1534329088,0,-2.2803,-1.4794,-5.8162,0.4274,-0.9842,-0.1477,1739364244964.2817
2851,1702101248,0,-2.5106,-1.4331,-5.684,0.3995,-1.1287,-0.141,1739364244974.2832
2852,1869873408,0,-2.764,-1.3869,-5.684,0.353,-1.3274,-0.1544,1739364244984.2847
2853,2037645568,0,-3.0864,-1.2944,-5.684,0.288,-1.5622,-0.1679,1739364244994.2861
2854,2205417728,0,-3.455,-1.202,-5.4196,0.223,-1.8421,-0.1746,1739364245004.2876
2855,2373189888,0,-3.7544,-1.1558,-5.5518,0.1486,-2.122,-0.1947,1739364245014.2893
2856,2540962048,0,-4.0308,-1.0402,-5.5518,0.0929,-2.402,-0.2015,1739364245024.2908
2857,2708734208,0,-4.3533,-1.0171,-5.4196,0.0557,-2.6458,-0.2082,1739364245034.2922
2858,2876506368,0,-4.6067,-0.9939,-5.2875,0.0371,-2.8896,-0.2283,1739364245044.2937
2859,3044278528,0,-4.9982,-0.9246,-5.0231,-0.0092,-3.2237,-0.2418,1739364245054.2952
2860,3212050688,0,-5.2977,-0.8552,-5.0231,-0.065,-3.4946,-0.2552,1739364245064.2966
2861,3379822848,0,-5.6892,-0.809,-5.0231,-0.0929,-3.8107,-0.2619,1739364245074.298
2862,3547595008,0,-6.1729,-0.7397,-4.7587,-0.1672,-4.1809,-0.2753,1739364245084.2998
2863,3715367168,0,-6.6336,-0.6472,-4.6265,-0.223,-4.5873,-0.3022,1739364245094.3013
2864,3883139328,0,-7.1173,-0.601,-4.6265,-0.2694,-4.9846,-0.3224,1739364245104.3027
2865,4050911488,0,-7.5549,-0.5547,-4.4943,-0.2973,-5.3458,-0.3358,1739364245114.3042
2866,4218683648,0,-7.9235,-0.5085,-4.3621,-0.3066,-5.6799,-0.3559,1739364245124.3057
2867,91554048,0,-8.2459,-0.4623,-4.0978,-0.3345,-5.9689,-0.3828,1739364245134.3071
2868,259326208,0,-8.4532,-0.4854,-3.9656,-0.3438,-6.2308,-0.3963,1739364245144.3088
2869,427098368,0,-8.7066,-0.5085,-3.9656,-0.3345,-6.4565,-0.4231,1739364245154.3103
2870,594870528,0,-8.96,-0.4623,-3.7012,-0.3252,-6.6913,-0.4433,1739364245164.3118
2871,762642688,0,-9.3055,-0.4623,-3.569,-0.3438,-7.0164,-0.4701,1739364245174.3132
2872,930414848,0,-9.7431,-0.3929,-3.4368,-0.3902,-7.3957,-0.497,1739364245184.3147
2873,1098187008,0,-10.2268,-0.3467,-3.4368,-0.4181,-7.811,-0.5306,1739364245194.3162
2874,1265959168,0,-10.6875,-0.3005,-3.1725,-0.4645,-8.2535,-0.5709,1739364245204.3176
2875,1433731328,0,-11.1942,-0.2311,-3.3046,-0.511,-8.7141,-0.6045,1739364245214.3193
2876,1601503488,0,-11.6319,-0.208,-3.1725,-0.5296,-9.1385,-0.6381,1739364245224.3208
2877,1769275648,0,-12.0925,-0.1386,-3.1725,-0.5668,-9.5268,-0.6784,1739364245234.3223
2878,1937047808,0,-12.438,-0.1155,-3.3046,-0.5946,-9.8609,-0.6851,1739364245244.3237
2879,2104819968,0,-12.6684,-0.1386,-3.1725,-0.5668,-10.0415,-0.7052,1739364245254.3252
2880,2272592128,0,-12.7375,-0.1849,-3.1725,-0.4831,-10.1047,-0.7187,1739364245264.3267
2881,2440364288,0,-12.7605,-0.2773,-3.3046,-0.4181,-10.1137,-0.7254,1739364245274.3281
2882,2608136448,0,-12.8527,-0.3005,-3.1725,-0.3252,-10.1318,-0.7254,1739364245284.3298
2883,2775908608,0,-12.9218,-0.3929,-3.1725,-0.2508,-10.1679,-0.7321,1739364245294.3313
2884,2943680768,0,-12.9909,-0.4392,-3.1725,-0.2137,-10.2221,-0.7254,1739364245304.3328
2885,3111452928,0,-13.0139,-0.4854,-3.1725,-0.1393,-10.186,-0.7321,1739364245314.3342
2886,3279225088,0,-13.06,-0.4623,-3.1725,-0.1207,-10.2131,-0.7254,1739364245324.3357
2887,3446997248,0,-12.9678,-0.5547,-3.3046,-0.0743,-10.1408,-0.7254,1739364245334.3372
2888,3614769408,0,-13.0139,-0.5316,-3.3046,-0.0278,-10.1228,-0.7187,1739364245344.3386
2889,3782541568,0,-12.9448,-0.5779,-3.3046,-0.0278,-10.0957,-0.7254,1739364245354.3403
2890,3950313728,0,-12.8296,-0.6703,-3.4368,0.0092,-9.9873,-0.7119,1739364245364.3418
2891,4118085888,0,-12.7144,-0.6472,-3.4368,0.0185,-9.8699,-0.7052,1739364245374.3433
2892,4285858048,0,-12.6684,-0.6703,-3.3046,0.0,-9.7977,-0.6784,1739364245384.3447
2893,158728448,0,-12.6223,-0.601,-3.3046,-0.0743,-9.7616,-0.6716,1739364245394.3462
2894,326500608,0,-12.4841,-0.5316,-3.3046,-0.13,-9.6171,-0.6448,1739364245404.3477
2895,494272768,0,-12.2768,-0.5547,-3.4368,-0.1579,-9.4184,-0.6112,1739364245414.349
2896,662044928,0,-12.0234,-0.5779,-3.4368,-0.1765,-9.2378,-0.5843,1739364245424.3508
2897,829817088,0,-11.8852,-0.5547,-3.4368,-0.2137,-9.0843,-0.5709,1739364245434.3523
2898,997589248,0,-11.7931,-0.5085,-3.569,-0.2508,-9.003,-0.5642,1739364245444.3538
2899,1165361408,0,-11.701,-0.5085,-3.7012,-0.2787,-8.9127,-0.544,1739364245454.3552
2900,1333133568,0,-11.6319,-0.4854,-3.569,-0.3252,-8.8224,-0.5239,1739364245464.3567
2901,1500905728,0,-11.6088,-0.4392,-3.4368,-0.3623,-8.8134,-0.5172,1739364245474.3582
2902,1668677888,0,-11.5628,-0.4392,-3.569,-0.3809,-8.7953,-0.5172,1739364245484.3596
2903,1836450048,0,-11.5397,-0.4392,-3.569,-0.3809,-8.7592,-0.5104,1739364245494.3613
2904,2004222208,0,-11.5167,-0.3929,-3.569,-0.3902,-8.7321,-0.497,1739364245504.3628
2905,2171994368,0,-11.4476,-0.3236,-3.7012,-0.446,-8.6779,-0.497,1739364245514.3643
2906,2339766528,0,-11.3324,-0.3005,-3.7012,-0.446,-8.5786,-0.497,1739364245524.3657
2907,2507538688,0,-11.2403,-0.3929,-3.569,-0.3716,-8.4883,-0.4769,1739364245534.3672
2908,2675310848,0,-11.2173,-0.4392,-3.4368,-0.3623,-8.4522,-0.4836,1739364245544.3687
2909,2843083008,0,-11.1942,-0.3929,-3.4368,-0.3716,-8.4161,-0.4634,1739364245554.37
2910,3010855168,0,-11.0791,-0.416,-3.3046,-0.353,-8.3348,-0.45,1739364245564.3718
2911,3178627328,0,-10.9178,-0.416,-3.4368,-0.3438,-8.1993,-0.4433,1739364245574.3733
2912,3346399488,0,-10.7336,-0.4392,-3.3046,-0.3345,-8.091,-0.4164,1739364245584.3748
2913,3514171648,0,-10.5263,-0.4623,-3.3046,-0.3066,-7.9465,-0.4164,1739364245594.3762
2914,3681943808,0,-10.319,-0.5547,-3.3046,-0.288,-7.811,-0.403,1739364245604.3777
2915,3849715968,0,-10.1577,-0.5547,-3.1725,-0.2973,-7.6846,-0.3828,1739364245614.3792
2916,4017488128,0,-9.9965,-0.5316,-3.3046,-0.3345,-7.5763,-0.3627,1739364245624.3806
2917,4185260288,0,-9.8122,-0.5316,-3.1725,-0.353,-7.513,-0.3492,1739364245634.3823
2918,58130688,0,-9.7431,-0.5547,-3.4368,-0.3345,-7.4498,-0.3291,1739364245644.3838
2919,225902848,0,-9.628,-0.5779,-3.4368,-0.3252,-7.4047,-0.3156,1739364245654.3853
2920,393675008,0,-9.5819,-0.5779,-3.4368,-0.3252,-7.3776,-0.3156,1739364245664.3867
2921,561447168,0,-9.5589,-0.5779,-3.4368,-0.353,-7.3866,-0.3089,1739364245674.3882
2922,729219328,0,-9.4898,-0.5779,-3.569,-0.3345,-7.3686,-0.3089,1739364245684.3896
2923,896991488,0,-9.4667,-0.601,-3.569,-0.3066,-7.3776,-0.3089,1739364245694.391
2924,1064763648,0,-9.5358,-0.5547,-3.4368,-0.3252,-7.4408,-0.3022,1739364245704.3928
2925,1232535808,0,-9.5819,-0.5547,-3.569,-0.3345,-7.513,-0.3156,1739364245714.3943
2926,1400307968,0,-9.5819,-0.5779,-3.4368,-0.3159,-7.5401,-0.3291,1739364245724.3958
2927,1568080128,0,-9.4667,-0.5779,-3.4368,-0.3066,-7.4679,-0.3425,1739364245734.3972
2928,1735852288,0,-9.3976,-0.5316,-3.4368,-0.3438,-7.4227,-0.3559,1739364245744.3987
2929,1903624448,0,-9.3285,-0.5316,-3.4368,-0.3716,-7.3595,-0.3425,1739364245754.4001
2930,2071396608,0,-9.2364,-0.5085,-3.3046,-0.3716,-7.3144,-0.3358,1739364245764.4019
2931,2239168768,0,-9.1903,-0.5085,-3.3046,-0.4088,-7.2602,-0.3358,1739364245774.4033
2932,2406940928,0,-9.2825,-0.4623,-3.1725,-0.4274,-7.3415,-0.3156,1739364245784.4048
2933,2574713088,0,-9.4207,-0.4392,-3.4368,-0.4645,-7.4679,-0.3358,1739364245794.4062
2934,2742485248,0,-9.5819,-0.3929,-3.1725,-0.4924,-7.5853,-0.3425,1739364245804.4077
2935,2910257408,0,-9.6971,-0.3929,-3.0403,-0.4738,-7.6666,-0.3492,1739364245814.4092
2936,3078029568,0,-9.7662,-0.3929,-3.1725,-0.4738,-7.7388,-0.3559,1739364245824.4106
2937,3245801728,0,-9.8122,-0.3698,-3.0403,-0.4553,-7.802,-0.3627,1739364245834.4124
2938,3413573888,0,-9.8122,-0.416,-3.0403,-0.446,-7.8201,-0.3694,1739364245844.4138
2939,3581346048,0,-9.8813,-0.416,-2.9081,-0.4274,-7.8743,-0.3761,1739364245854.4153
2940,3749118208,0,-9.9504,-0.3929,-2.9081,-0.4367,-7.9284,-0.3694,1739364245864.4167
2941,3916890368,0,-9.9274,-0.416,-2.6437,-0.446,-7.9826,-0.3761,1739364245874.4182
2942,4084662528,0,-9.9044,-0.4392,-2.7759,-0.4274,-7.9646,-0.3895,1739364245884.4197
2943,4252434688,0,-9.8583,-0.4854,-2.7759,-0.3902,-7.9465,-0.3895,1739364245894.4211
2944,125305088,0,-9.9274,-0.4623,-2.7759,-0.3902,-8.0187,-0.3963,1739364245904.4229
2945,293077248,0,-9.9274,-0.4392,-2.7759,-0.4274,-8.0368,-0.3963,1739364245914.4243
2946,460849408,0,-9.9274,-0.4392,-2.7759,-0.4181,-8.0007,-0.3828,1739364245924.4258
2947,628621568,0,-9.8353,-0.4854,-2.7759,-0.4088,-7.9194,-0.3694,1739364245934.4272
2948,796393728,0,-9.7431,-0.5085,-2.6437,-0.4088,-7.8381,-0.3627,1739364245944.4287
2949,964165888,0,-9.628,-0.5316,-2.5115,-0.3902,-7.7388,-0.3627,1739364245954.4302
2950,1131938048,0,-9.4898,-0.5779,-2.3793,-0.3345,-7.6214,-0.3492,1739364245964.4316
2951,1299710208,0,-9.2364,-0.6472,-2.5115,-0.2973,-7.4498,-0.3559,1739364245974.4333
2952,1467482368,0,-9.0291,-0.6934,-2.5115,-0.2787,-7.2873,-0.3559,1739364245984.4348
2953,1635254528,0,-8.7988,-0.7165,-2.5115,-0.2694,-7.1067,-0.3559,1739364245994.4363
2954,1803026688,0,-8.5454,-0.7859,-2.5115,-0.2322,-6.9261,-0.3425,1739364246004.4377
2955,1970798848,0,-8.3381,-0.8552,-2.5115,-0.2137,-6.7545,-0.3224,1739364246014.4392
2956,2138571008,0,-8.1999,-0.8321,-2.5115,-0.1951,-6.6552,-0.3089,1739364246024.4407
2957,2306343168,0,-7.9926,-0.8321,-2.5115,-0.223,-6.5017,-0.3089,1739364246034.4421
2958,2474115328,0,-7.6931,-0.8552,-2.5115,-0.1951,-6.2669,-0.2955,1739364246044.4438
2959,2641887488,0,-7.4398,-0.8784,-2.5115,-0.1951,-6.0321,-0.2888,1739364246054.4453
2960,2809659648,0,-7.2094,-0.9015,-2.5115,-0.1858,-5.8605,-0.2821,1739364246064.4468
2961,2977431808,0,-6.9561,-0.9246,-2.5115,-0.1765,-5.6799,-0.2821,1739364246074.4482
2962,3145203968,0,-6.6336,-0.9477,-2.6437,-0.1486,-5.4271,-0.2686,1739364246084.4497
