0,1,2,3,4,5,6,7,8,time
3297,352852992,0,-8.4993,5.8252,-18.7706,-7.2291,-10.3124,0.188,1739335155821.951
3298,520625152,0,-8.5684,5.8714,-18.7706,-7.3313,-10.4659,0.2082,1739335155831.9524
3299,688397312,0,-8.6145,6.0332,-18.7706,-7.4707,-10.5833,0.2418,1739335155841.9539
3300,856169472,0,-8.5454,6.1026,-18.7706,-7.5915,-10.5743,0.2686,1739335155851.9553
3301,1023941632,0,-8.4532,6.0564,-18.6384,-7.6101,-10.5201,0.2753,1739335155861.9568
3302,1191713792,0,-8.4763,6.1026,-18.6384,-7.6565,-10.6014,0.2686,1739335155871.9583
3303,1359485952,0,-8.4532,6.2413,-18.6384,-7.768,-10.6555,0.2686,1739335155881.9597
3304,1527258112,0,-8.3381,6.2413,-18.6384,-7.7959,-10.6014,0.2753,1739335155891.9614
3305,1695030272,0,-8.2229,6.1257,-18.5062,-7.6844,-10.4478,0.2552,1739335155901.963
3306,1862802432,0,-8.2459,6.0795,-18.6384,-7.6008,-10.4027,0.2283,1739335155911.9644
3307,2030574592,0,-8.3381,6.1719,-18.6384,-7.6101,-10.484,0.2082,1739335155921.9658
3308,2198346752,0,-8.269,6.2644,-18.6384,-7.6751,-10.4208,0.2149,1739335155931.9673
3309,2366118912,0,-8.0847,6.2644,-18.7706,-7.7309,-10.2853,0.2283,1739335155941.9688
3310,2533891072,0,-7.8774,6.2875,-18.5062,-7.7587,-10.0686,0.2418,1739335155951.9702
3311,2701663232,0,-7.6931,6.2644,-18.374,-7.768,-9.8789,0.2485,1739335155961.972
3312,2869435392,0,-7.601,6.2182,-18.374,-7.768,-9.8067,0.2485,1739335155971.9734
3313,3037207552,0,-7.601,6.195,-18.5062,-7.7401,-9.7977,0.2485,1739335155981.9749
3314,3204979712,0,-7.624,6.2413,-18.374,-7.7587,-9.7886,0.2418,1739335155991.9763
3315,3372751872,0,-7.601,6.2875,-18.5062,-7.8145,-9.7254,0.2485,1739335156001.9778
3316,3540524032,0,-7.578,6.2875,-18.5062,-7.8238,-9.7254,0.2619,1739335156011.9792
3317,3708296192,0,-7.578,6.2182,-18.5062,-7.768,-9.7435,0.2485,1739335156021.9807
3318,3876068352,0,-7.4858,6.1257,-18.5062,-7.6658,-9.6171,0.235,1739335156031.9824
3319,4043840512,0,-7.3246,6.1026,-18.374,-7.6194,-9.4636,0.2149,1739335156041.984
3320,4211612672,0,-7.4167,6.1488,-18.5062,-7.6472,-9.581,0.2082,1739335156051.9854
3321,84483072,0,-7.601,6.195,-18.5062,-7.6844,-9.7254,0.2149,1739335156061.9868
3322,252255232,0,-7.7622,6.2182,-18.5062,-7.7401,-9.888,0.2216,1739335156071.9883
3323,420027392,0,-7.9465,6.2875,-18.5062,-7.7959,-10.0686,0.2283,1739335156081.9897
3324,587799552,0,-8.1538,6.3569,-18.5062,-7.8888,-10.2763,0.235,1739335156091.9912
3325,755571712,0,-8.3611,6.38,-18.5062,-7.9446,-10.493,0.2216,1739335156101.993
3326,923343872,0,-8.5224,6.4262,-18.5062,-7.9353,-10.6465,0.2082,1739335156111.9944
3327,1091116032,0,-8.7527,6.4031,-18.374,-7.9353,-10.8723,0.1612,1739335156121.9958
3328,1258888192,0,-9.1443,6.4493,-18.2419,-7.8981,-11.2335,0.1074,1739335156131.9973
3329,1426660352,0,-9.628,6.4493,-18.2419,-7.8795,-11.703,0.0604,1739335156141.9988
3330,1594432512,0,-10.1577,6.5187,-18.2419,-7.8888,-12.2448,0.0201,1739335156152.0002
3331,1762204672,0,-10.6184,6.588,-18.2419,-7.9074,-12.7325,-0.0201,1739335156162.002
3332,1929976832,0,-10.9409,6.588,-18.2419,-7.8702,-13.1027,-0.0537,1739335156172.0034
3333,2097748992,0,-11.3555,6.6343,-17.9775,-7.8517,-13.491,-0.1074,1739335156182.005
3334,2265521152,0,-11.701,6.6343,-18.1097,-7.8331,-13.9154,-0.1746,1739335156192.0063
3335,2433293312,0,-12.0004,6.6805,-17.9775,-7.8424,-14.2676,-0.2283,1739335156202.0078
3336,2601065472,0,-12.2998,6.7036,-17.8453,-7.8609,-14.6378,-0.2821,1739335156212.0093
3337,2768837632,0,-12.6223,6.7267,-17.8453,-7.8702,-15.0352,-0.3224,1739335156222.0107
3338,2936609792,0,-12.9909,6.773,-17.7131,-7.8702,-15.4415,-0.3559,1739335156232.0125
3339,3104381952,0,-13.2673,6.773,-17.9775,-7.8517,-15.8118,-0.3895,1739335156242.014
3340,3272154112,0,-13.3824,6.8192,-17.9775,-7.8609,-15.9833,-0.4231,1739335156252.0154
3341,3439926272,0,-13.3594,6.8192,-18.1097,-7.8517,-16.0917,-0.4634,1739335156262.0168
3342,3607698432,0,-13.3824,6.7498,-18.1097,-7.8145,-16.1549,-0.5104,1739335156272.0183
3343,3775470592,0,-13.4976,6.6574,-18.1097,-7.6565,-16.2904,-0.5776,1739335156282.0198
3344,3943242752,0,-13.5897,6.6343,-18.2419,-7.5822,-16.4348,-0.6381,1739335156292.0212
3345,4111014912,0,-13.6819,6.6343,-18.2419,-7.5729,-16.5432,-0.7052,1739335156302.023
3346,4278787072,0,-13.6128,6.6343,-18.374,-7.5264,-16.4981,-0.7187,1739335156312.0244
3347,151657472,0,-13.4285,6.5649,-18.2419,-7.4242,-16.3175,-0.7455,1739335156322.026
3348,319429632,0,-13.1751,6.38,-18.2419,-7.257,-16.0375,-0.7724,1739335156332.0273
3349,487201792,0,-12.9218,6.3569,-18.2419,-7.2012,-15.7666,-0.806,1739335156342.0288
3350,654973952,0,-12.8066,6.3569,-18.2419,-7.2198,-15.6582,-0.8261,1739335156352.0303
3351,822746112,0,-12.7144,6.38,-18.374,-7.2012,-15.577,-0.8396,1739335156362.0317
3352,990518272,0,-12.5993,6.3337,-18.374,-7.2012,-15.4325,-0.853,1739335156372.0334
3353,1158290432,0,-12.5071,6.3569,-18.6384,-7.2012,-15.288,-0.8396,1739335156382.035
3354,1326062592,0,-12.2077,6.2875,-18.6384,-7.2198,-14.9087,-0.7993,1739335156392.0364
3355,1493834752,0,-11.9313,6.3569,-18.9028,-7.3313,-14.6017,-0.759,1739335156402.0378
3356,1661606912,0,-11.5167,6.4031,-19.035,-7.4056,-14.1863,-0.7119,1739335156412.0393
3357,1829379072,0,-11.01,6.38,-19.1672,-7.4242,-13.6265,-0.6784,1739335156422.0408
3358,1997151232,0,-10.6184,6.2413,-19.1672,-7.2755,-13.175,-0.6784,1739335156432.0422
3359,2164923392,0,-10.4802,6.1026,-19.4315,-7.1362,-12.9221,-0.6918,1739335156442.044
3360,2332695552,0,-10.4111,6.0795,-19.4315,-7.0804,-12.8047,-0.6918,1739335156452.0454
3361,2500467712,0,-10.2499,6.1257,-19.4315,-7.1362,-12.6061,-0.6649,1739335156462.0469
3362,2668239872,0,-9.9965,6.195,-19.4315,-7.2105,-12.3081,-0.6515,1739335156472.0483
3363,2836012032,0,-9.7201,6.1719,-19.5637,-7.2663,-12.0191,-0.6246,1739335156482.0498
3364,3003784192,0,-9.5358,6.1719,-19.5637,-7.2663,-11.7933,-0.591,1739335156492.0513
3365,3171556352,0,-9.4437,6.195,-19.5637,-7.2848,-11.6489,-0.5709,1739335156502.0527
3366,3339328512,0,-9.3516,6.2182,-19.4315,-7.3592,-11.5586,-0.5507,1739335156512.0544
3367,3507100672,0,-9.3746,6.3106,-19.4315,-7.4614,-11.5044,-0.5306,1739335156522.056
3368,3674872832,0,-9.2594,6.4262,-19.5637,-7.5636,-11.396,-0.5104,1739335156532.0574
3369,3842644992,0,-9.0291,6.4031,-19.5637,-7.6008,-11.1522,-0.4701,1739335156542.0588
3370,4010417152,0,-8.7757,6.3569,-19.6959,-7.6008,-10.8994,-0.45,1739335156552.0603
3371,4178189312,0,-8.6836,6.3337,-19.5637,-7.5915,-10.7188,-0.4366,1739335156562.0618
3372,51059712,0,-8.7297,6.38,-19.5637,-7.6286,-10.7097,-0.4366,1739335156572.0632
3373,218831872,0,-8.7527,6.4724,-19.5637,-7.7123,-10.7188,-0.4366,1739335156582.065
3374,386604032,0,-8.7066,6.4956,-19.6959,-7.7494,-10.6375,-0.4298,1739335156592.0664
3375,554376192,0,-8.5454,6.4031,-19.8281,-7.6844,-10.4749,-0.4164,1739335156602.0679
3376,722148352,0,-8.4072,6.3106,-19.9603,-7.5915,-10.2492,-0.4298,1739335156612.0693
3377,889920512,0,-8.2459,6.2875,-20.0925,-7.5357,-10.0325,-0.4298,1739335156622.0708
3378,1057692672,0,-8.0156,6.2413,-20.0925,-7.48,-9.7616,-0.4298,1739335156632.0723
3379,1225464832,0,-7.7622,6.1719,-19.9603,-7.4149,-9.4726,-0.4298,1739335156642.0737
3380,1393236992,0,-7.578,6.1257,-20.0925,-7.3592,-9.2017,-0.4298,1739335156652.0754
3381,1561009152,0,-7.4398,6.1026,-20.2247,-7.322,-9.0121,-0.4164,1739335156662.077
3382,1728781312,0,-7.2785,6.0101,-20.6212,-7.2848,-8.8044,-0.4097,1739335156672.0784
3383,1896553472,0,-7.0712,5.9639,-20.6212,-7.257,-8.4973,-0.403,1739335156682.0798
3384,2064325632,0,-6.7718,5.9408,-20.8856,-7.2291,-8.1271,-0.3895,1739335156692.0813
3385,2232097792,0,-6.4263,5.9177,-21.0178,-7.2198,-7.7117,-0.3828,1739335156702.0828
3386,2399869952,0,-6.0117,5.8714,-21.15,-7.1826,-7.2241,-0.3828,1739335156712.0842
3387,2567642112,0,-5.6662,5.8252,-21.0178,-7.1176,-6.7726,-0.3694,1739335156722.086
3388,2735414272,0,-5.3207,5.7558,-21.15,-7.034,-6.3482,-0.3694,1739335156732.0874
3389,2903186432,0,-5.1364,5.7096,-21.2822,-6.9689,-6.0411,-0.3761,1739335156742.0889
3390,3070958592,0,-4.9752,5.6171,-21.5465,-6.8667,-5.7431,-0.3828,1739335156752.0903
3391,3238730752,0,-4.837,5.6171,-21.6787,-6.8295,-5.4813,-0.3828,1739335156762.0918
3392,3406502912,0,-4.6527,5.6865,-21.9431,-6.8481,-5.2104,-0.3761,1739335156772.0933
3393,3574275072,0,-4.5606,5.7327,-21.8109,-6.9039,-4.9485,-0.3425,1739335156782.095
3394,3742047232,0,-4.4915,5.7558,-22.0753,-6.9039,-4.7137,-0.3089,1739335156792.0964
3395,3909819392,0,-4.5145,5.8021,-22.2075,-6.9317,-4.5512,-0.2821,1739335156802.098
3396,4077591552,0,-4.5606,5.9639,-22.2075,-7.0897,-4.3976,-0.2418,1739335156812.0994
3397,4245363712,0,-4.5145,6.1257,-22.0753,-7.2848,-4.217,-0.1813,1739335156822.1008
3398,118234112,0,-4.4685,6.195,-22.2075,-7.4056,-4.0184,-0.141,1739335156832.1023
3399,286006272,0,-4.4224,6.195,-22.0753,-7.3499,-3.8649,-0.141,1739335156842.1038
3400,453778432,0,-4.3994,6.2182,-21.9431,-7.3127,-3.7113,-0.1612,1739335156852.1055
3401,621550592,0,-4.3763,6.1719,-22.0753,-7.1919,-3.5398,-0.1813,1739335156862.107
3402,789322752,0,-4.3994,6.0332,-22.2075,-6.9782,-3.4314,-0.2015,1739335156872.1084
3403,957094912,0,-4.3303,5.987,-22.3397,-6.8667,-3.2779,-0.2283,1739335156882.1099
3404,1124867072,0,-4.2842,6.0795,-22.2075,-6.9132,-3.0973,-0.2283,1739335156892.1113
3405,1292639232,0,-4.2842,6.0564,-22.3397,-6.8946,-2.9889,-0.2216,1739335156902.1128
3406,1460411392,0,-4.3303,5.9408,-22.3397,-6.7552,-2.9438,-0.235,1739335156912.1143
3407,1628183552,0,-4.3994,5.9177,-22.2075,-6.653,-2.9618,-0.2888,1739335156922.116
3408,1795955712,0,-4.4224,5.987,-22.3397,-6.6716,-2.9709,-0.3022,1739335156932.1174
3409,1963727872,0,-4.5606,6.0332,-22.3397,-6.6994,-3.0251,-0.3022,1739335156942.119
3410,2131500032,0,-4.7218,5.987,-22.4719,-6.6344,-3.1063,-0.2955,1739335156952.1204
3411,2299272192,0,-4.9752,5.987,-22.3397,-6.6344,-3.305,-0.3156,1739335156962.1218
3412,2467044352,0,-5.1595,6.0795,-22.2075,-6.7087,-3.4224,-0.3089,1739335156972.1233
3413,2634816512,0,-5.3437,6.195,-22.0753,-6.811,-3.594,-0.2955,1739335156982.1248
3414,2802588672,0,-5.4359,6.2413,-22.0753,-6.8202,-3.7023,-0.2753,1739335156992.1265
3415,2970360832,0,-5.528,6.2182,-21.9431,-6.8202,-3.7926,-0.2753,1739335157002.128
3416,3138132992,0,-5.7123,6.1719,-21.6787,-6.7459,-3.9732,-0.2821,1739335157012.1294
3417,3305905152,0,-5.9887,6.1257,-21.8109,-6.6902,-4.217,-0.3022,1739335157022.1309
3418,3473677312,0,-6.219,6.1719,-21.6787,-6.6437,-4.4789,-0.3224,1739335157032.1323
3419,3641449472,0,-6.4263,6.2182,-21.5465,-6.6716,-4.6415,-0.3291,1739335157042.1338
3420,3809221632,0,-6.5875,6.2644,-21.2822,-6.6994,-4.8221,-0.3358,1739335157052.1353
3421,3976993792,0,-6.6797,6.2644,-21.2822,-6.6902,-4.9756,-0.3224,1739335157062.137
3422,4144765952,0,-6.7488,6.1719,-21.2822,-6.6158,-5.0478,-0.3291,1739335157072.1384
3423,17636352,0,-6.7948,6.1719,-21.4144,-6.6065,-5.111,-0.3358,1739335157082.14
3424,185408512,0,-6.8179,6.2875,-21.5465,-6.6623,-5.1471,-0.3425,1739335157092.1414
3425,353180672,0,-6.8639,6.3106,-21.5465,-6.7087,-5.2104,-0.3358,1739335157102.1428
3426,520952832,0,-6.933,6.2875,-21.4144,-6.6716,-5.2826,-0.3559,1739335157112.1443
3427,688724992,0,-6.9791,6.2182,-21.15,-6.5787,-5.3729,-0.3627,1739335157122.1458
3428,856497152,0,-6.91,6.1719,-21.2822,-6.5136,-5.409,-0.3895,1739335157132.1475
3429,1024269312,0,-6.91,6.1488,-21.2822,-6.4671,-5.4542,-0.403,1739335157142.149
3430,1192041472,0,-7.0021,6.1257,-21.0178,-6.4486,-5.5716,-0.4231,1739335157152.1504
3431,1359813632,0,-7.0943,6.1026,-21.15,-6.43,-5.698,-0.4366,1739335157162.1519
3432,1527585792,0,-7.0943,6.0795,-21.15,-6.3928,-5.7251,-0.4366,1739335157172.1533
3433,1695357952,0,-7.1634,6.1026,-21.15,-6.4114,-5.7251,-0.4298,1739335157182.1548
3434,1863130112,0,-7.2785,6.1719,-21.0178,-6.5043,-5.8334,-0.4231,1739335157192.1562
3435,2030902272,0,-7.4858,6.2644,-21.15,-6.5972,-6.0592,-0.4164,1739335157202.158
3436,2198674432,0,-7.5549,6.2875,-21.15,-6.6251,-6.1856,-0.3895,1739335157212.1594
3437,2366446592,0,-7.7162,6.3337,-20.8856,-6.6437,-6.3391,-0.3895,1739335157222.161
3438,2534218752,0,-7.9004,6.4031,-21.0178,-6.6994,-6.6371,-0.4097,1739335157232.1624
3439,2701990912,0,-8.315,6.4493,-21.0178,-6.7831,-6.9622,-0.4298,1739335157242.1638
3440,2869763072,0,-8.6375,6.5187,-20.8856,-6.8388,-7.2963,-0.45,1739335157252.1653
3441,3037535232,0,-8.8679,6.5418,-20.8856,-6.876,-7.6124,-0.4701,1739335157262.1667
3442,3205307392,0,-9.1212,6.5649,-20.6212,-6.8574,-7.9194,-0.5104,1739335157272.1685
3443,3373079552,0,-9.3055,6.5649,-20.489,-6.8481,-8.2084,-0.5507,1739335157282.17
3444,3540851712,0,-9.5819,6.588,-20.489,-6.8853,-8.5696,-0.6045,1739335157292.1714
3445,3708623872,0,-9.9504,6.6805,-20.6212,-6.9039,-9.0301,-0.6448,1739335157302.1729
3446,3876396032,0,-10.319,6.7498,-20.6212,-6.9503,-9.4545,-0.6784,1739335157312.1743
3447,4044168192,0,-10.5723,6.8192,-20.6212,-7.0433,-9.8067,-0.6985,1739335157322.1758
3448,4211940352,0,-10.6875,6.8654,-20.489,-7.0804,-9.9602,-0.7187,1739335157332.1772
3449,84810752,0,-10.8257,6.9348,-20.3569,-7.1269,-10.195,-0.7388,1739335157342.179
3450,252582912,0,-10.8487,6.9116,-20.3569,-7.0804,-10.3937,-0.7657,1739335157352.1804
3451,420355072,0,-10.8948,6.8885,-20.0925,-7.0154,-10.5562,-0.8127,1739335157362.182
3452,588127232,0,-10.9639,6.7961,-20.2247,-6.8853,-10.7188,-0.8732,1739335157372.1833
3453,755899392,0,-11.056,6.7267,-20.2247,-6.7831,-10.9174,-0.9403,1739335157382.1848
3454,923671552,0,-11.1942,6.7036,-20.0925,-6.7273,-11.107,-1.0008,1739335157392.1863
3455,1091443712,0,-11.2173,6.6805,-20.0925,-6.6902,-11.2154,-1.0276,1739335157402.1877
3456,1259215872,0,-11.1251,6.6805,-20.0925,-6.6809,-11.2696,-1.0679,1739335157412.1895
3457,1426988032,0,-11.056,6.6343,-19.9603,-6.6716,-11.3599,-1.1015,1739335157422.191
3458,1594760192,0,-11.033,6.588,-19.6959,-6.6623,-11.4863,-1.1485,1739335157432.1924
3459,1762532352,0,-11.0791,6.5418,-19.8281,-6.6158,-11.6669,-1.1956,1739335157442.1938
3460,1930304512,0,-11.1021,6.5187,-19.9603,-6.6065,-11.7753,-1.2224,1739335157452.1953
3461,2098076672,0,-11.033,6.4956,-19.9603,-6.5787,-11.7843,-1.2426,1739335157462.1968
3462,2265848832,0,-10.9409,6.4956,-19.9603,-6.5972,-11.8024,-1.2493,1739335157472.1985
3463,2433620992,0,-10.8027,6.38,-19.9603,-6.5508,-11.7482,-1.2493,1739335157482.2
3464,2601393152,0,-10.6875,6.3106,-19.9603,-6.5043,-11.7392,-1.2627,1739335157492.2014
3465,2769165312,0,-10.6645,6.3106,-19.9603,-6.5322,-11.7482,-1.2627,1739335157502.203
3466,2936937472,0,-10.5723,6.38,-19.9603,-6.5972,-11.7301,-1.2627,1739335157512.2043
3467,3104709632,0,-10.342,6.3569,-19.9603,-6.6065,-11.5676,-1.2493,1739335157522.2058
3468,3272481792,0,-10.2499,6.2875,-19.9603,-6.5787,-11.4592,-1.2359,1739335157532.2073
3469,3440253952,0,-10.0886,6.2413,-19.9603,-6.5508,-11.387,-1.2426,1739335157542.209
3470,3608026112,0,-10.0195,6.2413,-19.8281,-6.5415,-11.3057,-1.2426,1739335157552.2104
3471,3775798272,0,-9.9504,6.2182,-19.8281,-6.5508,-11.2696,-1.2359,1739335157562.212
3472,3943570432,0,-9.9044,6.2182,-19.8281,-6.5322,-11.1793,-1.2359,1739335157572.2134
3473,4111342592,0,-9.8583,6.195,-19.8281,-6.4857,-11.107,-1.2224,1739335157582.2148
3474,4279114752,0,-9.7431,6.1026,-20.0925,-6.4114,-10.9626,-1.209,1739335157592.2163
3475,151985152,0,-9.628,6.0564,-20.0925,-6.3185,-10.791,-1.2023,1739335157602.2178
3476,319757312,0,-9.5128,5.987,-19.9603,-6.2534,-10.6375,-1.209,1739335157612.2195
3477,487529472,0,-9.4898,5.9639,-19.9603,-6.2534,-10.5743,-1.1821,1739335157622.221
3478,655301632,0,-9.5358,5.987,-20.0925,-6.3185,-10.5652,-1.162,1739335157632.2224
3479,823073792,0,-9.5128,5.987,-20.0925,-6.3464,-10.5923,-1.1284,1739335157642.2239
3480,990845952,0,-9.4207,6.0332,-20.0925,-6.3464,-10.502,-1.115,1739335157652.2253
3481,1158618112,0,-9.3285,6.0564,-20.0925,-6.3649,-10.3666,-1.1015,1739335157662.2268
3482,1326390272,0,-9.2825,6.0332,-20.2247,-6.3835,-10.3034,-1.1015,1739335157672.2283
3483,1494162432,0,-9.3285,6.0564,-20.2247,-6.4021,-10.3124,-1.0948,1739335157682.23
3484,1661934592,0,-9.3746,6.1257,-20.3569,-6.4579,-10.3124,-1.0814,1739335157692.2314
3485,1829706752,0,-9.3516,6.0564,-20.3569,-6.43,-10.2672,-1.0747,1739335157702.233
3486,1997478912,0,-9.3976,6.0795,-20.2247,-6.4114,-10.2221,-1.0679,1739335157712.2344
3487,2165251072,0,-9.4898,6.1719,-20.2247,-6.4671,-10.2582,-1.0612,1739335157722.2358
3488,2333023232,0,-9.5819,6.2644,-20.2247,-6.5415,-10.3034,-1.0411,1739335157732.2373
3489,2500795392,0,-9.628,6.2875,-20.3569,-6.5601,-10.3395,-1.0478,1739335157742.2388
3490,2668567552,0,-9.7201,6.2875,-20.3569,-6.5879,-10.4027,-1.0411,1739335157752.2405
3491,2836339712,0,-9.8353,6.3337,-20.489,-6.6437,-10.4749,-1.0209,1739335157762.242
3492,3004111872,0,-9.8813,6.4262,-20.6212,-6.7366,-10.4749,-1.0075,1739335157772.2434
3493,3171884032,0,-9.9044,6.5187,-20.6212,-6.8295,-10.4478,-0.9672,1739335157782.2449
3494,3339656192,0,-9.9044,6.6111,-20.7534,-6.9503,-10.3666,-0.9135,1739335157792.2463
3495,3507428352,0,-9.8813,6.7498,-20.7534,-7.0618,-10.2672,-0.853,1739335157802.2478
3496,3675200512,0,-9.8583,6.8192,-20.7534,-7.164,-10.195,-0.7791,1739335157812.2493
3497,3842972672,0,-9.9044,6.9116,-20.8856,-7.3127,-10.1499,-0.7052,1739335157822.251
3498,4010744832,0,-9.9735,7.0272,-20.8856,-7.4428,-10.1228,-0.6246,1739335157832.2524
3499,4178516992,0,-9.9965,7.0503,-21.15,-7.5078,-10.0776,-0.5373,1739335157842.254
3500,51387392,0,-9.9504,7.0966,-21.2822,-7.5729,-9.9602,-0.45,1739335157852.2554
3501,219159552,0,-9.8813,7.0966,-21.2822,-7.6194,-9.7616,-0.3559,1739335157862.2568
3502,386931712,0,-9.7662,7.1197,-21.4144,-7.6844,-9.5268,-0.2552,1739335157872.2583
3503,554703872,0,-9.6971,7.1197,-21.5465,-7.6937,-9.3642,-0.1612,1739335157882.2598
3504,722476032,0,-9.674,7.189,-21.6787,-7.8424,-9.2378,-0.0738,1739335157892.2615
3505,890248192,0,-9.5819,7.189,-21.9431,-7.8517,-9.0662,0.0201,1739335157902.263
3506,1058020352,0,-9.5358,7.2584,-22.0753,-7.9539,-8.9217,0.1074,1739335157912.2644
3507,1225792512,0,-9.5589,7.2815,-22.2075,-7.991,-8.8224,0.188,1739335157922.2659
3508,1393564672,0,-9.4207,7.2584,-22.3397,-7.9817,-8.5605,0.2619,1739335157932.2673
3509,1561336832,0,-9.1443,7.2122,-22.3397,-7.9539,-8.1993,0.3291,1739335157942.2688
3510,1729108992,0,-8.937,7.1428,-22.3397,-7.8609,-7.9284,0.3963,1739335157952.2703
3511,1896881152,0,-8.8218,7.0735,-22.4719,-7.8424,-7.7027,0.4634,1739335157962.272
3512,2064653312,0,-8.6606,7.0503,-22.4719,-7.8145,-7.495,0.5239,1739335157972.2734
3513,2232425472,0,-8.5915,7.0503,-22.604,-7.8145,-7.3505,0.591,1739335157982.275
3514,2400197632,0,-8.5454,7.0503,-22.7362,-7.8052,-7.2602,0.6515,1739335157992.2764
3515,2567969792,0,-8.3841,6.8885,-22.7362,-7.6937,-7.0525,0.6918,1739335158002.2778
3516,2735741952,0,-8.269,6.7961,-22.604,-7.6194,-6.8719,0.7187,1739335158012.2793
3517,2903514112,0,-8.292,6.7498,-22.604,-7.545,-6.8629,0.7388,1739335158022.2808
3518,3071286272,0,-8.4072,6.773,-22.7362,-7.545,-6.908,0.7657,1739335158032.2825
3519,3239058432,0,-8.5224,6.8192,-22.7362,-7.6101,-6.9622,0.7993,1739335158042.284
3520,3406830592,0,-8.5684,6.8192,-22.7362,-7.6751,-6.9893,0.8261,1739335158052.2854
3521,3574602752,0,-8.6606,6.8192,-22.7362,-7.703,-7.0977,0.8396,1739335158062.2869
3522,3742374912,0,-8.8218,6.9348,-22.8684,-7.8052,-7.2873,0.8463,1739335158072.2883
3523,3910147072,0,-8.937,7.0735,-22.8684,-7.9724,-7.4318,0.8664,1739335158082.2898
3524,4077919232,0,-9.0521,7.1659,-22.604,-8.0839,-7.5763,0.8732,1739335158092.2915
3525,4245691392,0,-9.1903,7.1428,-22.604,-8.1025,-7.7117,0.8664,1739335158102.293
3526,118561792,0,-9.2594,7.1197,-22.604,-8.1211,-7.811,0.8396,1739335158112.2944
3527,286333952,0,-9.3055,7.1659,-22.4719,-8.1211,-7.8833,0.8194,1739335158122.296
3528,454106112,0,-9.4207,7.189,-22.4719,-8.1583,-8.0549,0.7993,1739335158132.2974
3529,621878272,0,-9.5819,7.2353,-22.604,-8.2047,-8.2535,0.7724,1739335158142.2988
3530,789650432,0,-9.7662,7.3046,-22.3397,-8.2698,-8.4702,0.759,1739335158152.3003
3531,957422592,0,-9.9504,7.2815,-22.4719,-8.2791,-8.687,0.7388,1739335158162.302
3532,1125194752,0,-10.0656,7.2584,-22.3397,-8.2605,-8.8224,0.7187,1739335158172.3035
3533,1292966912,0,-10.0426,7.2815,-22.3397,-8.2512,-8.8314,0.7052,1739335158182.305
3534,1460739072,0,-9.9044,7.2353,-22.2075,-8.2233,-8.7321,0.6918,1739335158192.3064
3535,1628511232,0,-9.8122,7.1428,-22.2075,-8.1304,-8.6328,0.6649,1739335158202.3079
3536,1796283392,0,-9.9044,7.1659,-22.0753,-8.0932,-8.6689,0.6246,1739335158212.3093
3537,1964055552,0,-9.9504,7.1659,-22.2075,-8.0932,-8.7411,0.6246,1739335158222.3108
3538,2131827712,0,-10.0426,7.1428,-22.2075,-8.0654,-8.8314,0.6246,1739335158232.3125
3539,2299599872,0,-10.1117,7.0966,-22.3397,-8.0003,-8.8676,0.6246,1739335158242.314
3540,2467372032,0,-9.9274,7.0272,-22.3397,-7.9632,-8.7231,0.6179,1739335158252.3154
3541,2635144192,0,-9.6971,6.981,-22.3397,-7.8795,-8.4702,0.6045,1739335158262.317
3542,2802916352,0,-9.4207,6.8192,-22.4719,-7.7587,-8.1903,0.5978,1739335158272.3184
3543,2970688512,0,-9.2134,6.7498,-22.3397,-7.6658,-7.9646,0.5776,1739335158282.3198
3544,3138460672,0,-8.983,6.7036,-22.4719,-7.6008,-7.7569,0.5642,1739335158292.3213
3545,3306232832,0,-8.7988,6.6574,-22.4719,-7.6101,-7.5401,0.5575,1739335158302.323
3546,3474004992,0,-8.4993,6.5649,-22.4719,-7.5357,-7.3054,0.5306,1739335158312.3245
3547,3641777152,0,-8.0617,6.4493,-22.4719,-7.3871,-6.9532,0.4769,1739335158322.326
3548,3809549312,0,-7.601,6.2182,-22.4719,-7.1733,-6.5649,0.4164,1739335158332.3274
3549,3977321472,0,-7.1403,6.1026,-22.604,-6.9689,-6.1134,0.3156,1739335158342.3289
3550,4145093632,0,-6.7257,6.0101,-22.604,-6.876,-5.7522,0.2418,1739335158352.3303
3551,17964032,0,-6.5415,5.9177,-22.604,-6.7459,-5.5896,0.1679,1739335158362.3318
3552,185736192,0,-6.4033,5.8714,-22.7362,-6.6623,-5.4361,0.0873,1739335158372.3335
3553,353508352,0,-6.1499,5.7558,-22.7362,-6.5415,-5.1833,0.0403,1739335158382.335
3554,521280512,0,-5.8505,5.7327,-22.7362,-6.495,-4.8582,-0.0268,1739335158392.3364
3555,689052672,0,-5.7123,5.7327,-22.7362,-6.4671,-4.7047,-0.0671,1739335158402.338
3556,856824832,0,-5.505,5.8021,-22.8684,-6.5229,-4.4608,-0.1141,1739335158412.3394
3557,1024596992,0,-5.3207,5.8021,-22.8684,-6.5229,-4.2622,-0.1612,1739335158422.3408
3558,1192369152,0,-5.1364,5.8252,-22.7362,-6.5136,-4.0364,-0.1947,1739335158432.3423
3559,1360141312,0,-4.9752,5.7558,-23.0006,-6.4857,-3.8739,-0.2552,1739335158442.344
3560,1527913472,0,-4.9291,5.8252,-22.8684,-6.495,-3.8378,-0.3089,1739335158452.3455
3561,1695685632,0,-4.86,5.8483,-22.7362,-6.5229,-3.8197,-0.3694,1739335158462.347
