0,1,2,3,4,5,6,7,8,time
3627,834610432,0,15.5015,11.9972,-44.8116,-11.3268,21.7085,0.7321,1739335792617.4443
3628,1002382592,0,15.7779,12.0434,-44.5472,-11.3919,21.8529,0.8329,1739335792627.4458
3629,1170154752,0,16.3077,12.0665,-44.2828,-11.3826,22.2141,0.9,1739335792637.4475
3630,1337926912,0,16.6532,12.0203,-44.1506,-11.3826,22.4489,0.9873,1739335792647.449
3631,1505699072,0,16.538,12.0434,-43.8863,-11.4291,22.3135,1.0948,1739335792657.4504
3632,1673471232,0,16.2846,12.2746,-43.6219,-11.6892,21.9523,1.2292,1739335792667.452
3633,1841243392,0,15.9391,12.367,-43.4897,-11.9215,21.5279,1.3769,1739335792677.4534
3634,2009015552,0,15.5706,12.552,-43.3575,-12.1631,21.1125,1.4978,1739335792687.4548
3635,2176787712,0,15.5936,12.7138,-43.7541,-12.3954,21.0944,1.612,1739335792697.4563
3636,2344559872,0,16.2846,12.8294,-43.7541,-12.4976,21.6001,1.7262,1739335792707.458
3637,2512332032,0,17.1369,12.8756,-43.7541,-12.5441,22.169,1.827,1739335792717.4595
3638,2680104192,0,17.4824,13.0143,-43.6219,-12.7671,22.3225,1.968,1739335792727.461
3639,2847876352,0,17.229,13.2686,-43.3575,-13.1666,21.9613,2.1091,1739335792737.4624
3640,3015648512,0,16.561,13.5691,-43.2253,-13.6684,21.1937,2.2703,1739335792747.4639
3641,3183420672,0,16.0082,13.8002,-42.961,-14.0308,20.5255,2.4046,1739335792757.4653
3642,3351192832,0,15.9391,13.962,-42.8288,-14.2724,20.381,2.5457,1739335792767.4668
3643,3518964992,0,16.1004,14.1007,-42.6966,-14.4954,20.3901,2.6464,1739335792777.4685
3644,3686737152,0,16.3077,14.1932,-42.6966,-14.6441,20.4081,2.727,1739335792787.47
3645,3854509312,0,16.6762,14.2857,-42.5644,-14.7463,20.4804,2.7606,1739335792797.4714
3646,4022281472,0,16.9987,14.1701,-42.1678,-14.6998,20.5436,2.7741,1739335792807.473
3647,4190053632,0,16.9987,14.0314,-41.6391,-14.5511,20.3449,2.727,1739335792817.4744
3648,62924032,0,16.4228,13.9158,-41.2425,-14.4396,19.767,2.7069,1739335792827.4758
3649,230696192,0,15.5476,13.8002,-40.9781,-14.3653,18.9813,2.6733,1739335792837.4773
3650,398468352,0,14.8105,13.7309,-40.7138,-14.3003,18.3312,2.6196,1739335792847.479
3651,566240512,0,14.6723,13.8233,-40.7138,-14.3281,18.1867,2.5658,1739335792857.4805
3652,734012672,0,14.9487,13.7771,-40.846,-14.1981,18.4305,2.5188,1739335792867.482
3653,901784832,0,15.179,13.546,-40.9781,-13.975,18.5931,2.4651,1739335792877.4834
3654,1069556992,0,15.133,13.4997,-41.1103,-13.91,18.5298,2.4181,1739335792887.4849
3655,1237329152,0,14.6953,13.6153,-41.1103,-14.133,18.1686,2.4449,1739335792897.4863
3656,1405101312,0,14.0965,13.7771,-41.1103,-14.4396,17.6088,2.4718,1739335792907.4878
3657,1572873472,0,13.4055,13.8927,-40.9781,-14.7184,17.0037,2.4919,1739335792917.4895
3658,1740645632,0,12.8987,13.962,-40.846,-14.9414,16.5071,2.4987,1739335792927.491
3659,1908417792,0,12.6223,13.9158,-40.846,-15.0065,16.2091,2.4785,1739335792937.4924
3660,2076189952,0,12.5762,13.8002,-40.846,-14.9414,16.182,2.4315,1739335792947.494
3661,2243962112,0,12.5993,13.7309,-40.9781,-14.8857,16.173,2.3845,1739335792957.4954
3662,2411734272,0,12.6453,13.6615,-40.9781,-14.8299,16.1368,2.3442,1739335792967.4968
3663,2579506432,0,12.6223,13.5691,-40.9781,-14.7463,16.0556,2.3106,1739335792977.4985
3664,2747278592,0,12.438,13.4535,-40.7138,-14.6348,15.8208,2.277,1739335792987.5
3665,2915050752,0,12.0925,13.3148,-40.5816,-14.5326,15.4776,2.2501,1739335792997.5015
3666,3082822912,0,11.9543,13.2686,-40.5816,-14.4582,15.3693,2.2165,1739335793007.503
3667,3250595072,0,12.2307,13.2223,-40.5816,-14.3839,15.586,2.183,1739335793017.5044
3668,3418367232,0,12.4841,13.1992,-40.9781,-14.3653,15.8659,2.183,1739335793027.5059
3669,3586139392,0,12.9218,13.1067,-41.2425,-14.2631,16.2362,2.1762,1739335793037.5073
3670,3753911552,0,13.1521,13.0605,-41.1103,-14.2073,16.3987,2.1762,1739335793047.509
3671,3921683712,0,12.8987,13.1299,-41.3747,-14.2724,16.1278,2.2233,1739335793057.5105
3672,4089455872,0,12.1847,13.1761,-41.5069,-14.4489,15.5228,2.2501,1739335793067.512
3673,4257228032,0,11.3785,13.2686,-41.6391,-14.6441,14.8004,2.277,1739335793077.5134
3674,130098432,0,10.7566,13.2917,-41.7713,-14.737,14.3037,2.2904,1739335793087.515
3675,297870592,0,10.6184,13.153,-41.7713,-14.6905,14.1231,2.2434,1739335793097.5164
3676,465642752,0,10.6645,12.9912,-42.0356,-14.5511,14.1051,2.1762,1739335793107.5178
3677,633414912,0,10.5723,12.8525,-42.1678,-14.4954,13.9425,2.0956,1739335793117.5195
3678,801187072,0,10.1117,12.8756,-42.1678,-14.5976,13.4729,2.0486,1739335793127.521
3679,968959232,0,9.1673,12.9449,-42.0356,-14.8206,12.6331,2.0218,1739335793137.5225
3680,1136731392,0,7.9465,12.968,-42.0356,-14.9879,11.4502,1.9949,1739335793147.524
3681,1304503552,0,6.887,12.9449,-41.9035,-15.0529,10.3756,1.874,1739335793157.5254
3682,1472275712,0,6.2651,12.8525,-41.7713,-14.9786,9.6713,1.7128,1739335793167.5269
3683,1640047872,0,6.0117,12.6444,-41.7713,-14.7649,9.292,1.4978,1739335793177.5283
3684,1807820032,0,5.3207,12.4595,-41.7713,-14.6162,8.5154,1.3433,1739335793187.53
3685,1975592192,0,4.5145,12.2977,-41.6391,-14.4768,7.6756,1.2359,1739335793197.5315
3686,2143364352,0,3.5932,12.1359,-41.6391,-14.4118,6.7274,1.1553,1739335793207.533
3687,2311136512,0,2.5797,11.9509,-41.7713,-14.356,5.707,1.0747,1739335793217.5344
3688,2478908672,0,1.8426,12.0203,-41.7713,-14.4954,4.9665,1.0075,1739335793227.536
3689,2646680832,0,1.2898,12.0896,-42.3,-14.6627,4.506,0.9605,1739335793237.5374
3690,2814452992,0,1.3589,11.9047,-42.961,-14.514,4.5782,0.9067,1739335793247.5388
3691,2982225152,0,1.6353,11.6273,-43.2253,-14.2166,4.7498,0.8127,1739335793257.5405
3692,3149997312,0,1.6123,11.4193,-43.4897,-13.8914,4.6053,0.7187,1739335793267.542
3693,3317769472,0,1.3129,11.2575,-43.3575,-13.7149,4.2441,0.6112,1739335793277.5435
3694,3485541632,0,0.4146,11.1419,-43.3575,-13.6127,3.3682,0.5239,1739335793287.545
3695,3653313792,0,-0.737,11.0494,-43.3575,-13.5662,2.3297,0.45,1739335793297.5464
3696,3821085952,0,-1.8426,10.957,-43.0931,-13.5848,1.2732,0.3761,1739335793307.5479
3697,3988858112,0,-2.6258,10.8183,-42.6966,-13.5383,0.4695,0.2888,1739335793317.5493
3698,4156630272,0,-2.9943,10.8183,-42.4322,-13.4919,0.0361,0.2082,1739335793327.551
3699,29500672,0,-3.1555,10.7951,-42.0356,-13.4826,-0.3431,0.1209,1739335793337.5525
3700,197272832,0,-3.3398,10.7951,-41.6391,-13.4454,-0.7765,0.0537,1739335793347.554
3701,365044992,0,-3.478,10.6796,-41.5069,-13.3525,-1.1107,0.0201,1739335793357.5554
3702,532817152,0,-3.7314,10.6102,-40.9781,-13.3525,-1.5441,0.0134,1739335793367.557
3703,700589312,0,-4.169,10.7027,-40.4494,-13.4733,-2.0317,0.047,1739335793377.5583
3704,868361472,0,-4.6297,10.9801,-40.0528,-13.8078,-2.5013,0.1276,1739335793387.5598
3705,1036133632,0,-4.9752,11.3499,-40.0528,-14.2352,-2.8445,0.235,1739335793397.5615
3706,1203905792,0,-5.0673,11.6967,-40.0528,-14.6627,-2.8715,0.3627,1739335793407.563
3707,1371677952,0,-4.7909,11.8585,-40.4494,-14.8206,-2.6187,0.4433,1739335793417.5645
3708,1539450112,0,-4.3994,11.766,-40.4494,-14.7277,-2.1762,0.4366,1739335793427.566
3709,1707222272,0,-4.0999,11.6042,-40.5816,-14.5233,-1.797,0.3895,1739335793437.5674
3710,1874994432,0,-4.1229,11.558,-40.4494,-14.3653,-1.6886,0.3694,1739335793447.5688
3711,2042766592,0,-4.4224,11.558,-40.4494,-14.291,-1.7608,0.3694,1739335793457.5703
3712,2210538752,0,-4.6988,11.6042,-40.4494,-14.3281,-1.8782,0.403,1739335793467.572
3713,2378310912,0,-4.6527,11.6504,-40.3172,-14.3653,-1.7789,0.4231,1739335793477.5735
3714,2546083072,0,-4.2151,11.6273,-40.4494,-14.3653,-1.3545,0.4097,1739335793487.575
3715,2713855232,0,-3.6392,11.4655,-40.4494,-14.2538,-0.7856,0.3425,1739335793497.5764
3716,2881627392,0,-3.455,11.3268,-40.3172,-14.1051,-0.6501,0.2686,1739335793507.578
3717,3049399552,0,-3.8235,11.2806,-40.0528,-14.0029,-1.0113,0.2216,1739335793517.5793
3718,3217171712,0,-4.3303,11.3268,-39.9206,-14.0122,-1.4357,0.2082,1739335793527.5808
3719,3384943872,0,-4.7679,11.3962,-39.6563,-14.0029,-1.8331,0.2283,1739335793537.5825
3720,3552716032,0,-4.9291,11.3268,-39.3919,-13.9472,-1.9414,0.2619,1739335793547.584
3721,3720488192,0,-4.837,11.3037,-39.1275,-13.91,-1.824,0.2619,1739335793557.5854
3722,3888260352,0,-4.6527,11.1881,-38.8631,-13.7799,-1.6163,0.2149,1739335793567.587
3723,4056032512,0,-4.5376,10.957,-38.8631,-13.6034,-1.4267,0.1544,1739335793577.5884
3724,4223804672,0,-4.4224,10.8876,-38.8631,-13.4919,-1.2551,0.1074,1739335793587.5898
3725,96675072,0,-4.3072,10.8414,-38.9953,-13.4361,-1.1107,0.0604,1739335793597.5916
3726,264447232,0,-4.2151,10.7951,-38.7309,-13.2874,-1.0023,0.0268,1739335793607.593
3727,432219392,0,-3.9617,10.6564,-38.4666,-13.1109,-0.7856,-0.0201,1739335793617.5945
3728,599991552,0,-3.5471,10.564,-38.4666,-12.9901,-0.3792,-0.0806,1739335793627.596
3729,767763712,0,-3.1325,10.4253,-38.5988,-12.8693,0.0361,-0.1544,1739335793637.5974
3730,935535872,0,-2.5797,10.171,-38.7309,-12.6277,0.4966,-0.2216,1739335793647.5989
3731,1103308032,0,-1.7966,9.9398,-38.8631,-12.3304,1.1648,-0.2888,1739335793657.6003
3732,1271080192,0,-1.3589,9.8012,-38.9953,-12.191,1.5802,-0.3291,1739335793667.602
3733,1438852352,0,-0.9904,9.9167,-38.8631,-12.256,1.9414,-0.3224,1739335793677.6035
3734,1606624512,0,-0.7601,10.0092,-38.8631,-12.414,2.1762,-0.2753,1739335793687.605
3735,1774396672,0,-0.4606,9.9398,-38.7309,-12.3768,2.3749,-0.2686,1739335793697.6064
3736,1942168832,0,0.2533,9.8012,-38.3344,-12.1631,2.9799,-0.3022,1739335793707.608
3737,2109940992,0,1.0365,9.778,-38.2022,-12.0888,3.6752,-0.2955,1739335793717.6094
3738,2277713152,0,1.7505,9.7318,-38.07,-12.0237,4.2893,-0.2888,1739335793727.6108
3739,2445485312,0,2.2803,9.8243,-38.4666,-12.1167,4.8491,-0.2619,1739335793737.6125
3740,2613257472,0,2.9252,10.0092,-38.4666,-12.2746,5.4722,-0.2015,1739335793747.614
3741,2781029632,0,3.6853,10.0554,-38.3344,-12.3211,6.1856,-0.188,1739335793757.6155
3742,2948801792,0,4.3533,9.9861,-38.07,-12.2375,6.8538,-0.1947,1739335793767.617
3743,3116573952,0,4.8831,9.8012,-37.8056,-11.968,7.4227,-0.2552,1739335793777.6184
3744,3284346112,0,5.3437,9.778,-37.5413,-11.7821,8.0187,-0.3022,1739335793787.6199
3745,3452118272,0,5.505,9.7318,-37.5413,-11.6149,8.4432,-0.3425,1739335793797.6213
3746,3619890432,0,5.6432,9.8474,-37.5413,-11.6149,8.7863,-0.3627,1739335793807.623
3747,3787662592,0,6.0117,9.8012,-37.6734,-11.4662,9.283,-0.3761,1739335793817.6245
3748,3955434752,0,6.7257,9.778,-37.6734,-11.2711,10.0686,-0.4097,1739335793827.626
3749,4123206912,0,7.3937,9.57,-37.6734,-10.918,10.8091,-0.4701,1739335793837.6274
3750,4290979072,0,7.7622,9.4082,-37.5413,-10.6114,11.2335,-0.5373,1739335793847.629
3751,163849472,0,7.8544,9.2695,-37.6734,-10.3976,11.4773,-0.5776,1739335793857.6304
3752,331621632,0,7.7162,9.2233,-37.8056,-10.3419,11.4683,-0.6112,1739335793867.6318
3753,499393792,0,7.6701,9.3388,-37.9378,-10.4534,11.5224,-0.5843,1739335793877.6335
3754,667165952,0,7.7162,9.3619,-37.8056,-10.5277,11.5947,-0.544,1739335793887.635
3755,834938112,0,7.7853,9.3851,-37.8056,-10.5556,11.6669,-0.5373,1739335793897.6365
3756,1002710272,0,7.8544,9.4313,-37.8056,-10.5556,11.6669,-0.5306,1739335793907.638
3757,1170482432,0,7.7392,9.2926,-37.8056,-10.4627,11.5044,-0.5306,1739335793917.6394
3758,1338254592,0,7.2785,9.2001,-38.07,-10.3791,11.1251,-0.5373,1739335793927.6409
3759,1506026752,0,6.9791,9.3619,-38.07,-10.5463,10.9716,-0.5104,1739335793937.6423
3760,1673798912,0,6.4724,9.6162,-38.2022,-10.8622,10.6646,-0.45,1739335793947.644
3761,1841571072,0,6.3111,9.7318,-38.3344,-11.076,10.6014,-0.3895,1739335793957.6455
3762,2009343232,0,6.4033,9.7549,-38.07,-11.0574,10.7729,-0.3963,1739335793967.647
3763,2177115392,0,6.4493,9.778,-38.07,-11.0109,10.8452,-0.4298,1739335793977.6484
3764,2344887552,0,6.4724,9.7318,-37.8056,-10.8808,10.8813,-0.5037,1739335793987.65
3765,2512659712,0,6.3572,9.5238,-38.07,-10.6485,10.7729,-0.5507,1739335793997.6514
3766,2680431872,0,6.0578,9.4775,-38.2022,-10.537,10.6646,-0.5843,1739335794007.6528
3767,2848204032,0,5.505,9.5238,-38.5988,-10.6207,10.3937,-0.5642,1739335794017.6545
3768,3015976192,0,5.1134,9.6625,-38.5988,-10.7972,10.1589,-0.5172,1739335794027.656
3769,3183748352,0,5.1364,9.6856,-38.7309,-10.7972,10.204,-0.4836,1739335794037.6575
3770,3351520512,0,5.6201,9.5469,-38.4666,-10.5928,10.5743,-0.497,1739335794047.659
3771,3519292672,0,6.1269,9.3619,-38.07,-10.2954,10.9806,-0.5373,1739335794057.6604
3772,3687064832,0,6.2881,9.2001,-38.07,-10.0631,11.107,-0.591,1739335794067.6619
3773,3854836992,0,6.1729,9.0846,-38.2022,-9.9145,11.0077,-0.6112,1739335794077.6633
3774,4022609152,0,6.1038,9.0846,-38.2022,-9.868,10.8723,-0.6112,1739335794087.665
3775,4190381312,0,5.9196,9.2001,-38.07,-9.9516,10.7639,-0.5843,1739335794097.6665
3776,63251712,0,5.9196,9.2695,-38.07,-10.0631,10.7278,-0.5507,1739335794107.668
3777,231023872,0,6.1269,9.2926,-38.07,-10.0817,10.8723,-0.5104,1739335794117.6694
3778,398796032,0,6.4033,9.2464,-38.07,-10.026,11.098,-0.5104,1739335794127.671
3779,566568192,0,6.6797,9.2001,-37.9378,-9.9981,11.2696,-0.5172,1739335794137.6724
3780,734340352,0,6.6566,9.2464,-38.07,-10.0353,11.2154,-0.5172,1739335794147.6738
3781,902112512,0,6.4263,9.3388,-38.2022,-10.1561,11.0167,-0.4836,1739335794157.6755
3782,1069884672,0,6.1729,9.4544,-38.07,-10.3233,10.782,-0.4366,1739335794167.677
3783,1237656832,0,6.0117,9.57,-38.07,-10.4999,10.6284,-0.3828,1739335794177.6785
3784,1405428992,0,6.0347,9.6625,-37.9378,-10.5742,10.6194,-0.3559,1739335794187.68
3785,1573201152,0,6.196,9.6393,-37.9378,-10.5835,10.7549,-0.3089,1739335794197.6814
3786,1740973312,0,6.5415,9.6625,-37.9378,-10.5649,11.0167,-0.2955,1739335794207.6829
3787,1908745472,0,6.8179,9.6625,-37.8056,-10.5277,11.2877,-0.3022,1739335794217.6843
3788,2076517632,0,6.887,9.6162,-37.9378,-10.4627,11.396,-0.2888,1739335794227.686
3789,2244289792,0,6.8179,9.5931,-37.9378,-10.472,11.3689,-0.2821,1739335794237.6875
3790,2412061952,0,6.7257,9.6856,-37.9378,-10.5742,11.3147,-0.2418,1739335794247.689
3791,2579834112,0,6.6797,9.8243,-37.9378,-10.7322,11.3328,-0.1813,1739335794257.6904
3792,2747606272,0,6.887,9.8705,-38.07,-10.8344,11.4863,-0.1343,1739335794267.692
3793,2915378432,0,7.3016,9.8474,-38.2022,-10.8065,11.8024,-0.1141,1739335794277.6934
3794,3083150592,0,7.7162,9.7549,-37.8056,-10.7043,12.1094,-0.1276,1739335794287.695
3795,3250922752,0,8.0617,9.6393,-37.9378,-10.5742,12.3261,-0.1746,1739335794297.6965
3796,3418694912,0,8.1999,9.57,-37.6734,-10.472,12.4345,-0.2082,1739335794307.698
3797,3586467072,0,8.2459,9.4775,-37.6734,-10.3605,12.4525,-0.2283,1739335794317.6995
3798,3754239232,0,8.315,9.4082,-37.5413,-10.2954,12.4345,-0.2485,1739335794327.701
3799,3922011392,0,8.315,9.3388,-37.5413,-10.249,12.4977,-0.2283,1739335794337.7024
3800,4089783552,0,8.4072,9.3157,-37.4091,-10.2304,12.5338,-0.2082,1739335794347.7039
3801,4257555712,0,8.4072,9.3157,-37.5413,-10.2583,12.5338,-0.1746,1739335794357.7056
3802,130426112,0,8.4072,9.3388,-37.4091,-10.2954,12.5609,-0.1343,1739335794367.707
3803,298198272,0,8.4532,9.3851,-37.4091,-10.3326,12.6241,-0.0873,1739335794377.7085
3804,465970432,0,8.6375,9.3388,-37.4091,-10.2954,12.7776,-0.047,1739335794387.71
3805,633742592,0,8.96,9.2926,-37.2769,-10.2025,13.0666,-0.0335,1739335794397.7114
3806,801514752,0,9.3285,9.2001,-37.2769,-10.0446,13.3736,-0.0201,1739335794407.713
3807,969286912,0,9.5358,9.1539,-37.2769,-9.9888,13.5542,-0.0134,1739335794417.7144
3808,1137059072,0,9.5589,9.2464,-37.2769,-10.0446,13.6174,0.0268,1739335794427.716
3809,1304831232,0,9.5589,9.3388,-37.2769,-10.1653,13.6355,0.0537,1739335794437.7175
3810,1472603392,0,9.628,9.4082,-37.5413,-10.249,13.7348,0.0738,1739335794447.719
3811,1640375552,0,9.8583,9.4313,-37.4091,-10.2397,13.9425,0.0806,1739335794457.7205
3812,1808147712,0,10.1577,9.3388,-37.1447,-10.1653,14.2134,0.0738,1739335794467.722
3813,1975919872,0,10.3881,9.2695,-37.0125,-10.0631,14.3579,0.0537,1739335794477.7234
3814,2143692032,0,10.365,9.2001,-36.8803,-10.0167,14.3128,0.0335,1739335794487.7249
3815,2311464192,0,10.1577,9.177,-37.0125,-10.0353,14.1502,0.0403,1739335794497.7266
3816,2479236352,0,9.9735,9.2464,-37.0125,-10.1282,14.0057,0.0671,1739335794507.728
3817,2647008512,0,9.9044,9.3619,-37.2769,-10.2583,13.9786,0.1007,1739335794517.7295
3818,2814780672,0,10.0426,9.3851,-37.2769,-10.3419,14.096,0.1209,1739335794527.731
3819,2982552832,0,10.2959,9.4082,-37.2769,-10.3233,14.3128,0.1276,1739335794537.7324
3820,3150324992,0,10.5263,9.3388,-37.1447,-10.2304,14.5204,0.1141,1739335794547.734
3821,3318097152,0,10.7105,9.2464,-37.0125,-10.091,14.6649,0.094,1739335794557.7354
3822,3485869312,0,10.8257,9.177,-37.0125,-9.9702,14.7643,0.0738,1739335794567.737
3823,3653641472,0,10.9639,9.1077,-36.8803,-9.8866,14.8817,0.0738,1739335794577.7385
3824,3821413632,0,11.0791,9.1077,-36.8803,-9.8866,14.9539,0.094,1739335794587.74
3825,3989185792,0,11.0791,9.1308,-36.8803,-9.9423,14.9178,0.1276,1739335794597.7415
3826,4156957952,0,11.056,9.177,-36.8803,-10.0074,14.8726,0.1746,1739335794607.743
3827,29828352,0,11.1251,9.1308,-36.7481,-9.9981,14.8636,0.1947,1739335794617.7444
3828,197600512,0,11.2173,9.0614,-36.7481,-9.9516,14.8636,0.2015,1739335794627.7458
3829,365372672,0,11.1482,9.0152,-36.6159,-9.8773,14.8004,0.2082,1739335794637.7476
3830,533144832,0,10.9639,8.9921,-36.3516,-9.8494,14.5746,0.2149,1739335794647.749
3831,700916992,0,10.6645,9.0152,-36.4838,-9.9052,14.2857,0.2283,1739335794657.7505
3832,868689152,0,10.5032,8.969,-36.0872,-9.9145,14.096,0.2418,1739335794667.752
3833,1036461312,0,10.5032,8.9459,-35.8228,-9.8587,14.0057,0.2485,1739335794677.7534
3834,1204233472,0,10.5032,8.8534,-35.5584,-9.7286,13.9425,0.2619,1739335794687.755
3835,1372005632,0,10.5032,8.7147,-35.4263,-9.5985,13.8974,0.2552,1739335794697.7563
3836,1539777792,0,10.5263,8.6453,-35.2941,-9.4685,13.8974,0.235,1739335794707.758
3837,1707549952,0,10.5493,8.576,-35.1619,-9.3477,13.9154,0.2015,1739335794717.7595
3838,1875322112,0,10.5723,8.5067,-35.0297,-9.2826,13.9696,0.188,1739335794727.761
3839,2043094272,0,10.6414,8.4604,-34.8975,-9.2176,13.9967,0.1813,1739335794737.7625
3840,2210866432,0,10.6414,8.4373,-34.6331,-9.1525,13.9696,0.1813,1739335794747.764
3841,2378638592,0,10.5263,8.368,-34.5009,-9.0968,13.8251,0.1947,1739335794757.7654
3842,2546410752,0,10.365,8.3217,-34.3688,-9.0317,13.6355,0.2082,1739335794767.7668
3843,2714182912,0,10.2499,8.2293,-33.9722,-8.9574,13.4639,0.2216,1739335794777.7686
3844,2881955072,0,10.0426,8.1368,-33.7078,-8.8831,13.202,0.2216,1739335794787.77
3845,3049727232,0,9.674,8.1137,-33.5756,-8.8923,12.8589,0.2216,1739335794797.7715
3846,3217499392,0,9.2594,8.1599,-33.5756,-8.9946,12.4977,0.235,1739335794807.773
3847,3385271552,0,8.937,8.2293,-33.84,-9.1246,12.2719,0.2552,1739335794817.7744
3848,3553043712,0,8.8448,8.2986,-33.7078,-9.2083,12.2087,0.2955,1739335794827.776
3849,3720815872,0,8.9139,8.2986,-33.4434,-9.1618,12.2629,0.3224,1739335794837.7773
3850,3888588032,0,8.9139,8.1599,-33.0469,-9.0131,12.1997,0.3358,1739335794847.779
3851,4056360192,0,8.8448,8.0443,-32.6503,-8.8366,12.0642,0.3291,1739335794857.7805
3852,4224132352,0,8.7297,7.9519,-32.3859,-8.6879,11.8836,0.3156,1739335794867.782
3853,97002752,0,8.7066,7.8363,-32.1216,-8.5393,11.7662,0.3089,1739335794877.7834
3854,264774912,0,8.6836,7.7438,-31.9894,-8.4092,11.6579,0.3156,1739335794887.785
3855,432547072,0,8.7066,7.6282,-31.9894,-8.2884,11.6127,0.3358,1739335794897.7864
3856,600319232,0,8.7988,7.5358,-31.5928,-8.1769,11.6037,0.3492,1739335794907.788
3857,768091392,0,8.8218,7.4433,-31.4606,-8.0839,11.5495,0.3492,1739335794917.7896
3858,935863552,0,8.6836,7.3509,-31.0641,-7.991,11.378,0.3291,1739335794927.791
3859,1103635712,0,8.4072,7.3046,-30.6675,-7.9167,11.089,0.3358,1739335794937.7925
3860,1271407872,0,8.1077,7.2584,-30.2709,-7.8609,10.7368,0.3492,1739335794947.794
3861,1439180032,0,7.7622,7.2122,-30.1387,-7.8145,10.3575,0.3761,1739335794957.7954
3862,1606952192,0,7.4628,7.1659,-30.0066,-7.7866,10.0505,0.403,1739335794967.7969
3863,1774724352,0,7.2325,7.1197,-29.61,-7.7216,9.7706,0.4231,1739335794977.7986
3864,1942496512,0,7.0021,7.0735,-29.2134,-7.6472,9.4816,0.4366,1739335794987.8
3865,2110268672,0,6.6797,6.981,-28.8169,-7.5729,9.0753,0.4366,1739335794997.8015
3866,2278040832,0,6.2881,6.8885,-28.2881,-7.4428,8.6238,0.4298,1739335795007.803
3867,2445812992,0,5.8735,6.7498,-27.7594,-7.2755,8.1361,0.4164,1739335795017.8044
3868,2613585152,0,5.6201,6.5649,-27.2306,-7.0433,7.7207,0.403,1739335795027.806
3869,2781357312,0,5.4819,6.3337,-26.5697,-6.7924,7.4227,0.3895,1739335795037.8074
3870,2949129472,0,5.4359,6.0795,-25.9087,-6.5229,7.188,0.3963,1739335795047.809
3871,3116901632,0,5.3898,5.8945,-25.1156,-6.2906,6.9532,0.4164,1739335795057.8105
3872,3284673792,0,5.3207,5.6634,-24.4547,-6.0583,6.7003,0.4366,1739335795067.812
3873,3452445952,0,5.2286,5.4322,-23.5294,-5.8632,6.4023,0.4634,1739335795077.8135
3874,3620218112,0,5.0904,5.2011,-22.4719,-5.6309,6.0502,0.4903,1739335795087.815
3875,3787990272,0,4.86,4.9468,-21.5465,-5.3521,5.6528,0.4903,1739335795097.8164
3876,3955762432,0,4.5836,4.6694,-20.3569,-5.0455,5.2104,0.4701,1739335795107.8179
3877,4123534592,0,4.2612,4.392,-19.035,-4.6831,4.7318,0.4298,1739335795117.8196
3878,4291306752,0,3.9387,4.0684,-17.5809,-4.2835,4.2351,0.3895,1739335795127.821
3879,164177152,0,3.5471,3.7679,-15.8625,-3.8468,3.7294,0.3291,1739335795137.8225
3880,331949312,0,3.1555,3.4442,-14.2762,-3.4287,3.2418,0.2686,1739335795147.824
3881,499721472,0,2.8561,3.1206,-12.9543,-3.0198,2.8535,0.2283,1739335795157.8254
3882,667493632,0,2.6718,2.8663,-11.7647,-2.6296,2.6006,0.1947,1739335795167.827
3883,835265792,0,2.6258,2.5658,-10.4428,-2.2486,2.5103,0.1746,1739335795177.8284
3884,1003037952,0,2.6718,2.3347,-9.2531,-1.9234,2.5103,0.1746,1739335795187.83
3885,1170810112,0,2.7409,2.0573,-8.0634,-1.5889,2.5645,0.2149,1739335795197.8315
